Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN48,OUT049,1614.2009039375164
FDS43,OUT013,2992.2571602394937
NCN05,OUT013,2912.0728486040175
NCL53,OUT049,2856.518605797145
FDL56,OUT046,1420.7351097770215
FDH17,OUT018,1377.1003821036118
FDP37,OUT046,2004.60457655044
FDG09,OUT019,1144.6841538927465
FDA55,OUT045,3445.6756865045904
FDX31,OUT049,3791.9212311657366
FDJ41,OUT045,3989.769440313586
DRC24,OUT045,2394.0829062437283
FDQ21,OUT035,2133.358478701758
NCT54,OUT045,1441.748369339625
FDH08,OUT049,3691.6376028352265
FDY38,OUT018,3376.416355088022
DRM11,OUT010,2124.3424376910907
FDG32,OUT049,3504.188710998323
NCH18,OUT046,3768.323212323722
FDI20,OUT035,3440.7884505720826
FDA33,OUT018,2089.9547573642367
FDN45,OUT013,3483.777809057313
FDT45,OUT010,-883.3487485684002
FDR32,OUT035,3730.2759348370128
FDA48,OUT017,3514.3322573089567
FDN23,OUT017,2445.649893528078
NCR18,OUT035,929.4050644005572
FDD45,OUT046,1533.1618362475292
FDI22,OUT018,2951.4743036273417
FDT09,OUT013,2229.9331497050043
DRC24,OUT027,3857.0546543158844
FDT39,OUT046,2427.900952941878
FDX28,OUT045,1536.8587466653414
FDA50,OUT018,1295.5974619655638
FDT33,OUT027,4131.896318696417
FDQ60,OUT049,2073.5252914132784
NCM19,OUT018,1531.8530637127888
FDF40,OUT046,3888.9541905251176
NCI30,OUT035,3903.637965967539
FDK34,OUT049,3799.683107669133
FDA38,OUT027,5147.149821612929
FDT02,OUT045,662.048922991689
FDC11,OUT017,1529.8537547416104
FDD08,OUT046,760.2049971269671
NCS29,OUT046,4021.605750969464
DRI03,OUT010,900.5671818114167
FDK48,OUT035,1400.5818453529585
FDM52,OUT049,2491.961336484767
FDP49,OUT035,1189.0727552715973
DRA24,OUT046,2615.2211158528435
NCJ43,OUT049,2805.9285224338983
FDE11,OUT045,2832.8449314888744
FDP01,OUT049,2588.438130374772
FDQ59,OUT018,1194.5877919517704
FDA43,OUT019,1177.038322902099
FDL14,OUT017,2602.64228392092
FDV50,OUT010,160.91133837540417
FDT01,OUT027,4700.252619080956
NCC42,OUT035,2354.277348346568
FDO28,OUT046,1915.7005406753588
FDD32,OUT019,-455.53369224675816
FDV45,OUT035,3062.91746479203
NCW17,OUT019,169.37265627704085
NCJ17,OUT027,2798.038108977826
NCF18,OUT049,3045.859128017539
FDP01,OUT045,2407.5151954445655
FDH24,OUT045,2436.999902845138
FDI38,OUT027,4736.674937074938
FDX03,OUT035,1007.6045490480067
FDY28,OUT046,3328.9709925882157
FDN34,OUT018,2472.2628827131107
FDJ02,OUT045,2352.7892699597764
FDW40,OUT019,394.24326300353357
FDX03,OUT017,946.0875358249641
FDE17,OUT027,3883.259856680844
FDT58,OUT046,2630.5565844322814
FDI38,OUT013,3336.7330266691033
FDW22,OUT035,3665.8397423258584
FDS15,OUT027,3239.466779958392
NCX06,OUT013,2880.246934278814
DRK47,OUT035,3686.5615101065973
FDC23,OUT027,4240.585522616629
FDM56,OUT010,-130.21374799377634
FDP21,OUT046,3028.2880912384107
FDP58,OUT046,3372.672267174846
FDA27,OUT019,2130.531439739666
FDK41,OUT019,-478.9304404949146
NCH42,OUT046,3554.708507865376
FDG29,OUT045,730.8198216570305
FDW15,OUT018,2167.5956894513506
FDD28,OUT018,777.4786604486546
FDQ37,OUT049,3125.0237723038485
FDC23,OUT035,2960.0619471885975
FDV13,OUT035,1674.3085500747336
FDK33,OUT046,3312.267272799119
FDO33,OUT013,1864.1314688129903
FDN21,OUT017,2653.774584499983
NCW06,OUT027,4411.487471589219
FDI38,OUT035,3432.596576066499
FDC21,OUT027,3229.5755707530666
NCS05,OUT046,2111.4203323924007
NCN53,OUT049,798.6983570055951
FDV40,OUT010,-580.5229986033395
FDG60,OUT017,3712.9415646616017
NCY30,OUT027,4277.919419285842
FDM40,OUT045,2153.934041224192
NCO30,OUT046,2863.927461018948
FDK10,OUT046,2894.295136341743
FDM36,OUT045,2700.8620694588426
FDN10,OUT013,1947.203224776181
FDM46,OUT018,1249.1912427969016
FDX50,OUT049,1909.627758932533
FDP33,OUT045,3856.1292145351367
FDO12,OUT045,3008.2953000082694
FDC28,OUT013,1838.738571984334
FDO31,OUT045,1351.4704465527434
FDX45,OUT035,2581.833938532331
FDV21,OUT049,2088.1886342293033
FDH04,OUT049,1674.6788960207125
NCG54,OUT013,2672.1667083025186
FDO13,OUT046,2570.0470338165974
FDA09,OUT027,4257.843501653188
FDC38,OUT017,2218.262330408665
NCO42,OUT046,2271.334258450388
FDL45,OUT049,2107.7046449457494
NCK31,OUT013,956.636751017958
FDM39,OUT017,2919.631765428406
FDC22,OUT010,1131.6731011158856
FDF46,OUT046,1856.6344501355093
FDQ37,OUT045,2932.2454732979895
FDH41,OUT010,1434.8817280891165
FDQ04,OUT046,747.5898273145169
NCQ02,OUT027,4383.075837998201
FDJ57,OUT027,4421.485472142988
NCE07,OUT049,2337.60810216676
FDE56,OUT013,1093.672625436439
FDI20,OUT049,3376.9902070814546
FDK36,OUT018,648.9760402817756
FDP08,OUT027,4450.3319948964045
FDF44,OUT017,2246.14100042197
NCU53,OUT017,2722.0677137494595
FDF47,OUT035,3620.1837097972934
FDS55,OUT010,492.7658457446198
FDZ52,OUT010,-103.58179808684679
FDL04,OUT018,1436.9193972702444
NCM26,OUT035,2549.2301667418865
FDX43,OUT049,2779.502562759401
FDP52,OUT049,3674.244457923795
DRK49,OUT045,696.8140842239204
FDE38,OUT013,2657.16866592856
DRF13,OUT035,2442.6131006931
FDK41,OUT010,-498.973285853784
FDJ04,OUT027,3341.6051712528883
FDZ44,OUT018,1663.5130308357209
FDS11,OUT013,3586.7703469943
FDA55,OUT049,3635.485659921302
NCW53,OUT046,3010.9677708674135
FDB49,OUT027,3128.4498355467113
FDD23,OUT017,3096.6408230774778
NCV42,OUT045,1713.7382362276483
NCZ29,OUT018,1754.938735628115
FDQ26,OUT013,1096.4654423479992
FDV08,OUT017,877.4900571935389
FDC53,OUT049,1766.2194295449606
FDV58,OUT010,1169.4745317832442
NCP02,OUT019,-857.908462906166
DRI37,OUT045,899.1016314619335
FDQ12,OUT049,3675.819479985254
FDE33,OUT046,1333.667139543818
FDX27,OUT045,1526.3174375692154
FDM22,OUT017,1073.6411055572607
NCH30,OUT019,-49.69012150491119
FDC04,OUT017,3849.636566485091
FDO38,OUT046,1333.5989945298497
FDV52,OUT027,3338.927846810629
FDB32,OUT013,1611.126599157579
FDV43,OUT018,579.0727373944644
FDI24,OUT018,2531.732717432353
FDR40,OUT017,1535.2238932306964
FDW02,OUT049,2162.021766537414
FDE44,OUT049,941.8705783967748
FDL38,OUT046,1538.8246955782843
NCT54,OUT010,-284.11299469744546
DRJ39,OUT010,1526.363942720697
FDW55,OUT049,4002.547577204829
DRF13,OUT019,432.35239686490183
NCW17,OUT049,2168.6926100800943
FDP13,OUT035,919.3170373394851
FDS08,OUT018,2485.0708347891705
NCP17,OUT035,1223.17666236766
NCO53,OUT035,2930.7892490819154
FDH19,OUT045,2685.6760571513614
FDJ04,OUT017,2012.5785234998161
FDG10,OUT049,1169.664268192483
FDA40,OUT010,-402.5426952759466
FDI53,OUT045,2512.505423704228
FDU09,OUT010,-846.0331949196702
FDK60,OUT045,1583.57974165135
FDR43,OUT017,739.7667896974333
FDW22,OUT017,3574.761763136931
DRP47,OUT010,1943.611077165069
DRG48,OUT010,449.51789378313447
FDA14,OUT035,2467.9503180416655
FDU49,OUT013,1550.9145337895513
FDK28,OUT045,3907.8639998084705
FDT19,OUT046,2740.275974175296
NCQ42,OUT045,1931.765242356674
FDD03,OUT045,3566.1579024058583
NCM53,OUT013,1775.188846121931
NCX53,OUT045,2171.1262820006955
FDV14,OUT027,2865.302727767117
NCZ54,OUT017,2616.034093947168
FDB39,OUT013,1028.7757647683618
DRC24,OUT046,2416.8727740630075
FDY36,OUT013,1316.3922458637105
FDN01,OUT035,2945.647855842851
DRH25,OUT046,927.6098711482135
FDV08,OUT046,831.223430579694
NCP53,OUT049,3783.8494688983797
FDU52,OUT010,643.0747900612016
NCI42,OUT045,3153.6427808061826
FDZ14,OUT035,2135.3309144000978
FDF11,OUT046,3779.371360503046
FDQ13,OUT018,1187.121767947466
FDO32,OUT010,-1059.5009911693235
DRJ37,OUT018,2142.758234409443
FDY43,OUT046,2633.804162291072
NCT41,OUT017,2503.5279959947857
NCV17,OUT045,2054.8091474246557
FDM04,OUT027,2421.3246096174066
DRB48,OUT018,491.8622499358788
FDM24,OUT013,2498.865745259497
FDT37,OUT049,4038.286102557639
NCO05,OUT010,-292.5643990056888
FDL13,OUT046,3665.75804749537
FDL15,OUT017,2531.0610644477742
FDB11,OUT018,3205.969880141285
FDL14,OUT019,669.5659664614453
FDY10,OUT019,1.0789492289875398
FDJ40,OUT049,1950.4578009057707
NCW18,OUT046,3641.581854703093
NCY06,OUT013,2080.71308574722
DRE13,OUT018,1156.999019210624
FDA26,OUT045,3355.8862386556034
NCE19,OUT010,-980.085821576414
FDE33,OUT035,1536.3270344609398
DRL59,OUT027,2361.162771923027
FDY07,OUT046,854.7765852643381
FDF57,OUT018,2469.776573416217
FDM58,OUT035,1968.9353565674749
FDP26,OUT027,3144.4409990423883
FDY32,OUT046,2578.6874666549315
FDD51,OUT010,-977.1320309848724
FDU22,OUT018,1654.2459432303401
FDZ49,OUT018,3201.070070734978
NCI42,OUT017,3332.484562959835
FDT04,OUT027,2135.77445995758
NCU41,OUT045,2893.674153082291
FDS56,OUT045,4049.1577599920092
NCN42,OUT017,2435.0023324366866
FDK34,OUT046,3696.374766277769
FDB03,OUT017,3825.052094482154
DRJ25,OUT035,975.6308535992107
FDT25,OUT027,3423.288816449498
FDN20,OUT013,2703.3518216636357
FDP09,OUT013,3366.145485572202
FDM20,OUT019,1915.69846067241
NCG55,OUT046,1827.901142380505
NCP14,OUT045,1601.1557363739448
NCH06,OUT046,3762.457277423909
FDV52,OUT013,1955.5211849303912
NCL07,OUT035,886.6650498228262
DRJ11,OUT027,4377.00551950493
DRO59,OUT013,1282.5434526603774
FDW15,OUT010,514.9574908706425
NCQ30,OUT035,2082.029441443387
NCN54,OUT019,-592.7982120154159
FDY01,OUT027,3309.7909135268446
FDX39,OUT035,3503.74887609517
FDH53,OUT027,2866.9437774065377
FDA57,OUT035,927.9409114561158
NCC07,OUT010,-142.85537535626372
FDU28,OUT013,3010.1619426803186
FDK36,OUT010,-960.4657197185
FDR36,OUT018,566.5428345165762
NCQ17,OUT035,2545.4270029679233
FDS28,OUT019,-858.0160589442302
FDE08,OUT045,2299.386463412809
FDU22,OUT046,1923.5015923119245
FDG41,OUT045,1761.7350886807951
FDO31,OUT010,-498.14424625956747
FDM21,OUT019,2091.016711535939
FDU40,OUT017,3119.740311973955
FDV36,OUT018,1775.8444517716005
FDT10,OUT027,2504.5946911629676
FDX38,OUT045,854.8554983157716
NCU30,OUT027,3992.064593614468
NCV06,OUT049,3115.099682506071
FDT16,OUT035,4247.463403910652
NCP41,OUT027,3177.308314026925
FDZ56,OUT017,2774.569373207299
FDC22,OUT035,3162.2437737868995
FDU10,OUT035,919.1360971374818
FDS46,OUT045,1881.3905556021018
FDO08,OUT049,2768.4080911859237
NCV42,OUT018,1507.3666228796374
FDP33,OUT035,4054.9653388394886
FDJ12,OUT046,3266.456760310317
FDH04,OUT045,1480.432785658941
NCU54,OUT013,3284.3508024847533
FDO36,OUT010,946.4883548623532
FDT37,OUT027,5382.77335637445
FDD14,OUT010,971.9928870015895
FDA16,OUT013,3475.1976816461242
NCS42,OUT019,-369.2137028888332
FDP10,OUT019,-198.71726569160933
FDQ28,OUT049,2571.082970061912
FDK57,OUT010,96.7345357661319
FDK02,OUT013,1931.9418187166473
FDW47,OUT018,1694.7640741902958
NCC42,OUT018,1938.7261187989354
FDQ37,OUT018,2756.938877611318
FDL40,OUT046,1581.733871897693
DRE13,OUT010,-407.4195857615835
FDQ34,OUT027,3097.43225211538
NCB54,OUT046,2035.6155486371417
FDS48,OUT049,2499.483582385948
FDO15,OUT045,1226.7389969470105
NCT30,OUT013,841.5032266914467
FDU49,OUT027,2904.1414633859836
FDE21,OUT046,1875.672808304078
FDS49,OUT019,-552.4770254372193
FDT38,OUT027,2852.6979896723287
FDZ01,OUT045,1673.6068288156887
FDC41,OUT035,1406.1116137238557
DRG13,OUT010,682.5736740406376
NCZ42,OUT018,3394.6681582891924
NCM07,OUT045,1338.686667323494
NCV17,OUT018,1824.7420062405845
DRK39,OUT035,1523.2662071101067
FDS37,OUT018,1606.47862195725
FDV12,OUT019,-229.70562157271638
NCG19,OUT018,3328.0634346964935
FDS51,OUT013,1137.0343666147473
NCO14,OUT046,780.3354066626895
FDC38,OUT046,2118.72425416991
FDN15,OUT046,2258.266194423504
NCH42,OUT013,3560.776861516237
FDQ22,OUT046,727.1976684198692
FDC05,OUT013,3117.9823449771125
FDZ31,OUT013,3062.622439832455
DRJ23,OUT049,3061.7294953320998
FDC52,OUT035,2609.28187940591
DRD12,OUT010,-423.3577065077796
FDV55,OUT017,2422.4487210257644
FDD32,OUT046,1412.4451419745697
FDR01,OUT049,3289.2469735177656
FDY08,OUT019,340.01425841121636
FDQ45,OUT045,2904.2379312937974
DRN11,OUT027,3667.946819709973
NCS05,OUT018,1874.8627812988898
FDY32,OUT035,2695.4342011980816
NCD31,OUT045,2532.774516277026
NCE06,OUT049,2621.7744740647063
NCP14,OUT046,1634.3787930049675
NCF18,OUT019,1083.7903527325861
FDF14,OUT018,2151.7097730863456
FDB22,OUT017,2542.1201913596287
NCH54,OUT049,2593.469630700479
FDU27,OUT035,1036.652854055306
FDS58,OUT027,3996.5375091253395
NCU29,OUT035,2431.9954647600307
FDJ57,OUT013,3011.751813640882
FDL56,OUT049,1522.512246960914
FDH60,OUT035,3233.4734121207734
FDN24,OUT018,674.2481312368914
FDD02,OUT017,2066.462699675945
FDP15,OUT017,4079.0280071258253
FDB28,OUT027,4502.945610740732
DRC49,OUT045,2216.612546591972
NCG30,OUT018,1675.3306685016605
FDJ14,OUT049,1486.3573626003274
FDL52,OUT045,697.189688040049
NCG19,OUT027,4994.198618943028
NCN41,OUT035,2109.2760650199784
FDW22,OUT013,3561.0917534312866
FDI02,OUT013,1879.435384384892
FDV51,OUT045,2555.238605129711
FDV48,OUT046,1382.404888707791
NCL17,OUT019,355.72799699287873
FDP46,OUT045,1446.1634705645488
FDU10,OUT045,677.3761315337825
FDT37,OUT010,2098.045455098464
FDI27,OUT035,1045.274298871487
FDN51,OUT046,4082.7121586079534
FDW07,OUT035,1607.5957335728829
FDN45,OUT049,3555.764329379935
DRN37,OUT027,4042.649590066012
DRF48,OUT049,3032.815743363535
FDP38,OUT019,-924.472252724308
NCX18,OUT027,4481.413048011583
FDK45,OUT018,1607.8864556712126
FDZ37,OUT049,1603.8058074830667
FDS50,OUT018,3211.633126237375
NCR54,OUT018,2754.3365199240934
NCS17,OUT035,1666.813351133517
FDV31,OUT046,2783.455350278465
DRE27,OUT017,1634.0777320559591
FDN60,OUT013,2550.8250887755516
FDK26,OUT013,2994.703811746927
FDX37,OUT018,1381.9836232097043
FDW31,OUT046,3132.9071971375593
FDX26,OUT018,2608.64641509295
DRL49,OUT019,381.6822557010647
FDU49,OUT017,1592.7293582083507
FDY58,OUT046,3554.438874290368
FDN03,OUT045,3841.9051328011983
NCV06,OUT010,1140.6119907253096
FDH53,OUT045,1379.359765071446
FDG31,OUT018,883.2696255698352
NCC06,OUT045,1994.0247704508554
FDS13,OUT049,4185.697181448941
FDP16,OUT035,3968.3773150047023
FDA35,OUT013,2033.676071157761
DRP47,OUT018,3600.992567906767
FDY28,OUT010,1546.3117075371263
FDY20,OUT035,1685.192214361312
NCH30,OUT017,1880.9453914409528
NCR29,OUT019,-887.3906335300703
NCP05,OUT013,2408.3826857928448
NCF30,OUT019,74.50517957459658
FDA08,OUT035,2822.083370721796
FDN51,OUT027,5502.148150279761
FDH12,OUT046,1735.1815651500733
FDY39,OUT017,3009.4059712273556
NCO53,OUT045,2748.178057424903
FDB40,OUT046,2374.0768559113803
FDH02,OUT049,1650.0744227307657
FDY11,OUT027,2588.4375365477363
FDQ09,OUT019,-17.110168047107663
FDP16,OUT013,3868.0755242635637
NCF55,OUT018,390.391038857283
FDY09,OUT027,4217.724469446812
FDY39,OUT045,2845.4266379628
NCU53,OUT049,2673.822338221435
NCT41,OUT049,2489.3737779096828
FDJ45,OUT046,683.2395822823221
FDR28,OUT013,2672.5831858658826
FDN08,OUT013,1990.000116099863
FDJ07,OUT049,1985.898145336934
FDZ09,OUT027,4007.5870390960204
FDQ14,OUT017,2494.9297647249514
FDY12,OUT027,2346.1663389950904
FDK57,OUT046,1941.3507918446362
FDD20,OUT049,2113.699131949807
FDS36,OUT018,1593.6095912388848
FDI40,OUT049,1800.923872266795
FDJ40,OUT045,1779.9067523712486
FDE08,OUT013,2381.5956928201226
DRK01,OUT013,1597.6187029997934
FDC58,OUT049,913.6426424192796
FDE50,OUT046,3009.2621808472477
FDX48,OUT035,2615.2026962283553
DRM35,OUT018,2506.0658328665772
FDG41,OUT013,1848.4170198329941
FDB52,OUT046,3958.691194885007
FDV19,OUT045,2498.266815740787
DRG48,OUT017,2400.3396006704124
FDI26,OUT013,2883.887034692211
FDU11,OUT019,72.21150385492206
FDF59,OUT019,188.04510937450573
FDR07,OUT049,1693.0493050275406
NCE06,OUT017,2622.5429840722577
FDE10,OUT046,2154.293522114905
NCO55,OUT046,1731.1731039473284
FDZ13,OUT013,1019.3506541589691
FDT50,OUT017,1722.8986532369754
FDH12,OUT010,-162.9346626370467
FDD21,OUT045,1877.3339342118584
NCM05,OUT013,4071.025853404269
FDK04,OUT013,1101.1571248106736
FDN33,OUT017,1709.6816233519703
NCM18,OUT010,-826.7472551960809
DRC25,OUT049,1513.8049112641154
FDT47,OUT017,1747.420788126372
FDD45,OUT027,2989.5413800303977
NCD07,OUT018,1561.646233036999
NCY54,OUT010,765.5969677511662
FDL12,OUT049,1181.4554799409646
FDL02,OUT017,1844.0519266697188
FDC60,OUT035,1666.790862365392
FDR37,OUT017,2980.1522591397584
FDY16,OUT017,3058.7596040667213
FDU26,OUT045,1927.8531604186953
FDN24,OUT013,964.4390576911846
FDH44,OUT013,2457.7528210003434
FDE23,OUT010,-983.2891574737014
FDW60,OUT017,2929.717166907186
FDQ55,OUT049,2046.732479261898
FDV32,OUT027,2496.060546106418
FDV03,OUT010,595.9678900558927
FDY14,OUT010,2223.4910216531607
NCL55,OUT027,5311.179191970459
DRF25,OUT017,818.621265308814
FDX03,OUT046,858.2727007157039
FDF40,OUT045,3821.7253407388926
FDX24,OUT010,-333.3443807603752
FDA25,OUT049,1825.7123093238972
FDH21,OUT018,2259.2322939187743
FDB47,OUT010,1398.6161509977517
FDT34,OUT019,-211.67770113414963
FDS39,OUT010,397.1893039365516
NCU05,OUT046,1292.5846505308
FDE02,OUT049,1632.0958986167714
FDL25,OUT035,1673.9866004368102
FDC50,OUT049,1630.3863955896043
FDZ32,OUT049,1894.5633249870223
FDV14,OUT045,1392.6952411140498
FDR07,OUT045,1526.9374300629643
FDB26,OUT049,1094.5085005886542
NCR50,OUT045,2345.8336052910277
FDP01,OUT018,2211.4890990208355
FDH57,OUT045,2044.0661089872312
FDM60,OUT027,2221.6666825517186
FDA45,OUT017,2868.0997979528793
FDU55,OUT017,4105.23918961983
FDH40,OUT035,1570.6835968110936
FDG40,OUT019,-1196.7512765751353
FDT12,OUT049,3628.659626771425
DRL59,OUT045,876.3636117156682
FDT47,OUT018,1417.041644909713
FDI60,OUT017,1275.6601081900326
DRF51,OUT027,2080.46051485391
NCK31,OUT049,999.0759984805018
FDB08,OUT045,2486.382168790908
FDM44,OUT035,1824.3649741355116
FDD46,OUT018,2128.8974730529776
FDR27,OUT019,247.67531029205202
FDV56,OUT010,-34.73993726722745
FDM02,OUT049,1579.4467035477762
FDU45,OUT018,1618.9138472742136
FDZ10,OUT017,2124.99100775413
NCK31,OUT010,-979.1302170733848
FDR27,OUT035,2321.1138347532155
FDF33,OUT013,1818.9142378349613
FDJ36,OUT046,1714.8611501308546
FDP33,OUT049,4028.168521302599
FDG17,OUT046,3838.945135919132
FDG47,OUT027,5487.592727302776
NCW29,OUT046,2041.5346956755784
DRH59,OUT017,1308.801581785522
FDR32,OUT017,3693.888906723904
FDP48,OUT035,3046.5475392003173
FDG17,OUT035,3982.3498023160373
DRJ59,OUT017,847.1037852749956
FDY48,OUT027,3131.356247271969
FDB02,OUT046,2806.2518148965637
FDN10,OUT019,54.74350727497131
NCD55,OUT035,909.8875746146275
FDX34,OUT013,2003.2192513735101
FDZ38,OUT045,2649.133706964832
DRF37,OUT049,4114.526594566081
DRL47,OUT019,131.67936295926336
FDL27,OUT035,1279.2665791538845
NCP53,OUT035,3789.871164092985
FDT03,OUT019,1056.3973919046239
FDJ28,OUT035,3161.2863967912904
FDF40,OUT018,3624.248565050087
FDA32,OUT035,3525.0893374666343
NCP02,OUT017,1107.1300135399747
FDZ31,OUT045,2990.715552084725
NCQ29,OUT013,4038.1883224091653
FDP57,OUT010,-155.01453575663447
FDL32,OUT027,3280.9244755410323
DRB01,OUT035,3144.1561512343683
FDJ40,OUT046,1827.8981423623272
FDO24,OUT018,2212.8988986257395
FDO11,OUT018,3621.218900701984
FDA56,OUT035,2106.897877342766
FDF02,OUT045,1640.5783296639597
FDA10,OUT013,1981.4913136695316
NCI55,OUT017,2053.9619664156858
FDZ40,OUT010,-911.37098729729
FDV08,OUT049,897.3657551323608
FDN48,OUT013,1531.7982684690871
FDU57,OUT017,2521.7335171790273
DRF49,OUT013,1866.7589730608904
FDS02,OUT035,3203.506291270944
FDS43,OUT046,2928.414677230368
FDT16,OUT013,4083.36405892778
FDX19,OUT027,5037.279046648509
FDK15,OUT046,1607.9930287180491
DRA12,OUT049,2335.941285296754
FDY35,OUT017,988.2887666956269
NCU42,OUT013,2694.45105767018
FDD26,OUT013,2973.979707202421
FDR11,OUT018,2290.862931120826
NCP53,OUT045,3623.670821560058
FDP34,OUT045,2396.1284711554517
NCV41,OUT019,-79.11973363987488
FDN20,OUT018,2382.2093864686485
FDZ16,OUT018,2821.0478146652263
FDZ28,OUT049,2187.157165301444
NCL55,OUT013,3924.914515534393
NCJ17,OUT046,1356.7338060074767
FDT37,OUT046,3968.6749956193576
FDV51,OUT049,2759.857893481609
FDZ28,OUT035,2255.407763239471
FDN27,OUT013,1948.8439982200782
FDS14,OUT019,649.502660953346
FDZ58,OUT045,1916.7672535348215
FDD46,OUT046,2432.296114955359
FDJ03,OUT035,1059.4080500698076
FDU03,OUT010,976.5917162963553
FDA33,OUT027,3796.8331958923877
NCW53,OUT035,3115.856790375808
NCC55,OUT017,780.8049865594879
FDP52,OUT019,1735.1102683233912
FDE39,OUT049,2060.7162192848355
FDB44,OUT035,3441.217701660676
FDG59,OUT013,776.1119310772048
FDI05,OUT013,1316.273613523441
FDF59,OUT045,1997.4553852973625
FDM39,OUT019,972.7213503562551
FDB14,OUT013,1572.4700220450661
NCS05,OUT019,283.81732444491456
DRJ35,OUT045,999.0837878152033
FDO31,OUT019,-464.60899962925464
FDA31,OUT046,2713.133664651646
FDX40,OUT049,820.223905517305
FDW56,OUT045,2941.6171826205295
FDH09,OUT018,660.3576694682404
FDA52,OUT019,907.4574505653871
FDF20,OUT019,1246.1218845905623
FDE40,OUT046,1090.9510299966917
NCU17,OUT046,1602.3545193029572
NCP14,OUT035,1834.0801883719148
FDN25,OUT027,2459.0289060037653
FDU39,OUT049,1150.0109057115135
NCM05,OUT017,4160.174586804509
FDU07,OUT017,2480.662712283803
FDF28,OUT049,2182.3673275035453
FDR57,OUT049,2672.9527702042487
FDJ33,OUT013,2056.6578154924846
DRH23,OUT035,1063.0486119606142
FDQ52,OUT046,3825.1834490614806
DRK13,OUT035,3184.08330272388
FDP09,OUT046,3303.786385072927
FDR08,OUT027,3231.218877219345
FDV50,OUT045,1891.580428027325
FDT13,OUT049,3091.971162815658
FDJ27,OUT027,3099.1262480178443
FDH21,OUT046,2494.3238260881485
FDW14,OUT027,2936.438574503366
FDL52,OUT049,897.3672629924754
FDW28,OUT017,3165.3060688681817
FDL40,OUT049,1722.0915072393916
FDE24,OUT046,2248.0044661454067
FDX35,OUT049,3677.140151504176
FDP46,OUT017,1566.3378245013673
FDX56,OUT045,3191.372101996144
FDQ45,OUT049,3070.7626243100794
FDK50,OUT027,3985.2391575193537
FDY26,OUT045,3278.188171025035
FDQ09,OUT017,1958.938095586701
FDN39,OUT049,2827.227342368638
FDP13,OUT017,882.8258005206217
FDR51,OUT013,2484.5257924057455
FDZ49,OUT010,1524.784855269266
FDL28,OUT018,3347.0321086827457
FDZ10,OUT035,2170.1773708653927
FDK38,OUT013,2397.500755218032
DRL49,OUT027,3682.2717874337213
FDR15,OUT013,2521.939154118869
FDQ24,OUT035,4029.2326169852217
FDD56,OUT013,2840.307425398032
NCR42,OUT046,634.1015009089358
FDH52,OUT045,1086.1577560911799
FDH57,OUT019,246.825816621988
FDR15,OUT010,664.5813587791347
FDJ34,OUT035,2189.488880306902
FDW37,OUT035,1649.3502574872678
FDQ23,OUT018,1413.8253646877317
FDP34,OUT013,2515.464009919645
FDE04,OUT027,4323.64846494014
FDC48,OUT045,1314.722735953557
FDA47,OUT019,704.4262957418022
FDI35,OUT018,2569.8338158774973
NCV05,OUT013,2494.86856841484
FDR28,OUT045,2551.8832985235895
FDH31,OUT017,1783.7141717828813
FDP59,OUT019,-118.33894384808582
FDS19,OUT018,1068.989300343277
FDM60,OUT045,753.6894514766626
FDJ44,OUT018,2487.013433459005
DRH51,OUT017,1506.1175856520467
DRC25,OUT017,1507.2361381838218
DRE25,OUT013,1549.9738578632362
NCX05,OUT049,1924.0614370249168
FDR11,OUT017,2621.1734265521777
DRP47,OUT045,3758.5614739408466
DRC49,OUT019,395.61288831090167
FDQ47,OUT027,2128.4943429261716
FDL20,OUT013,1822.8396051979578
FDM34,OUT035,2265.520792569748
NCN55,OUT013,3716.3428310832287
FDD41,OUT035,1884.883760609998
FDE52,OUT049,1653.0781219966036
NCT18,OUT019,922.7930146049194
FDJ32,OUT018,782.6817039842542
FDE16,OUT046,3285.2411759299525
FDZ09,OUT045,2498.578358181453
DRZ11,OUT046,1984.090634177342
FDK41,OUT049,1521.8328386240876
FDE56,OUT049,1175.9926014327082
FDH34,OUT013,2967.6489011908593
DRI49,OUT013,1326.4670844412274
DRI59,OUT046,3468.761773311904
DRC36,OUT049,2859.8880251678415
FDS15,OUT019,-105.64486840848758
FDI07,OUT018,2851.5630629376374
FDZ15,OUT018,1669.8295329219093
NCX41,OUT027,4703.514038035601
NCO29,OUT019,748.4979759610734
FDF57,OUT013,2734.6862997336084
FDI33,OUT035,1662.6988653267792
DRJ47,OUT049,2791.51556219316
FDB34,OUT046,1447.8861890354347
FDY22,OUT027,3714.0552899592903
DRL11,OUT017,2589.0416449046406
FDY46,OUT035,3104.6935698119933
FDG17,OUT013,3852.4200601774064
FDE52,OUT018,1272.3731781127683
DRP47,OUT027,5258.126625321792
FDO01,OUT010,239.70037308339408
FDL09,OUT046,2684.1694008763534
FDR57,OUT013,2591.995133190061
DRD37,OUT035,1013.9092720208425
FDQ36,OUT027,2169.398781019783
FDL33,OUT049,3167.2409284820155
FDL48,OUT045,866.8657588451816
FDL28,OUT049,3726.943713529271
NCN29,OUT046,852.8952364596133
FDO13,OUT035,2765.300938333312
FDB38,OUT045,2547.4667491481873
FDI36,OUT035,3253.5810323289256
FDI58,OUT035,1697.8087618022296
FDH22,OUT018,1782.0036539135401
FDQ27,OUT013,1803.4275663308706
FDT33,OUT046,2670.0186326139983
