Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA38,OUT027,6280.890880000001
FDT02,OUT045,583.8145788617886
FDC11,OUT017,1424.5946902777775
FDD08,OUT046,677.1027476190471
NCS29,OUT046,4034.3003068965513
DRI03,OUT010,425.93559145299145
FDK48,OUT035,1103.1862133333332
FDM52,OUT049,2660.9504030303033
FDP49,OUT035,935.032388304093
DRA24,OUT046,2453.7477006993
NCJ43,OUT049,3104.1898299065424
FDE11,OUT045,3328.2073809523813
FDP01,OUT049,2453.7477006993
FDQ59,OUT018,1259.5490513157893
FDA43,OUT019,482.6995426229506
FDL14,OUT017,2222.6712822580653
FDV50,OUT010,281.48208181818177
FDT01,OUT027,5329.3147244444435
NCC42,OUT035,2252.9139603174604
FDO28,OUT046,2089.9710432835814
FDD32,OUT019,165.91858165137612
FDV45,OUT035,3328.2073809523813
NCW17,OUT019,281.48208181818177
NCJ17,OUT027,2517.8820884848474
NCF18,OUT049,2919.037191489362
FDP01,OUT045,2453.7477006993
FDH24,OUT045,2453.7477006993
FDI38,OUT027,5329.3147244444435
FDX03,OUT035,677.1027476190471
FDY28,OUT046,3387.389512068966
FDN34,OUT018,3104.1898299065424
FDJ02,OUT045,2660.9504030303033
FDW40,OUT019,281.48208181818177
FDX03,OUT017,677.1027476190471
FDE17,OUT027,4117.317712631578
FDT58,OUT046,2611.459542342343
FDI38,OUT013,3627.549891262138
FDW22,OUT035,4247.813579856117
FDS15,OUT027,2517.8820884848474
NCX06,OUT013,2827.3566888888886
DRK47,OUT035,3719.064328378378
FDC23,OUT027,5329.3147244444435
FDM56,OUT010,281.48208181818177
FDP21,OUT046,3480.072957352938
FDP58,OUT046,3387.389512068966
FDA27,OUT019,584.7577647727273
FDK41,OUT019,219.21852093023256
NCH42,OUT046,4247.813579856117
FDG29,OUT045,677.1027476190471
FDW15,OUT018,2232.847021848739
FDD28,OUT018,796.6402682539683
FDQ37,OUT049,2919.037191489362
FDC23,OUT035,2568.332833644861
FDV13,OUT035,1424.5946902777775
FDK33,OUT046,3627.549891262138
FDO33,OUT013,1922.1493817142857
FDN21,OUT017,2453.7477006993
NCW06,OUT027,5329.3147244444435
FDI38,OUT035,3627.549891262138
FDC21,OUT027,2517.8820884848474
NCS05,OUT046,2293.906512903225
NCN53,OUT049,583.8145788617886
FDV40,OUT010,165.91858165137612
FDG60,OUT017,3881.9171284552845
NCY30,OUT027,5329.3147244444435
FDM40,OUT045,1827.8328454545453
NCO30,OUT046,2827.3566888888886
FDK10,OUT046,3480.072957352938
FDM36,OUT045,3104.1898299065424
FDN10,OUT013,1922.1493817142857
FDM46,OUT018,1259.5490513157893
FDX50,OUT049,1499.24844
FDP33,OUT045,4433.304032653059
FDO12,OUT045,2827.3566888888886
FDC28,OUT013,1879.05405
FDO31,OUT045,1481.8506141732285
FDX45,OUT035,2660.9504030303033
FDV21,OUT049,1952.3712349514567
FDH04,OUT049,1259.5490513157893
NCG54,OUT013,2894.220710714287
FDO13,OUT046,2611.459542342343
FDA09,OUT027,5329.3147244444435
FDC38,OUT017,2252.9139603174604
NCO42,OUT046,2453.7477006993
FDL45,OUT049,2089.9710432835814
NCK31,OUT013,713.8586545454549
FDM39,OUT017,2851.6316958762886
FDC22,OUT010,482.6995426229506
FDF46,OUT046,1922.1493817142857
FDQ37,OUT045,2919.037191489362
FDH41,OUT010,584.7577647727273
FDQ04,OUT046,677.1027476190471
NCQ02,OUT027,5329.3147244444435
FDJ57,OUT027,5329.3147244444435
NCE07,OUT049,2293.906512903225
FDE56,OUT013,796.6402682539683
FDI20,OUT049,4247.813579856117
FDK36,OUT018,713.8586545454549
FDP08,OUT027,5329.3147244444435
FDF44,OUT017,2252.9139603174604
NCU53,OUT017,2611.459542342343
FDF47,OUT035,3719.064328378378
FDS55,OUT010,346.8972837209302
FDZ52,OUT010,281.48208181818177
FDL04,OUT018,1372.6884907407414
NCM26,OUT035,2453.7477006993
FDX43,OUT049,2611.459542342343
FDP52,OUT049,3719.064328378378
DRK49,OUT045,677.1027476190471
FDE38,OUT013,2611.459542342343
DRF13,OUT035,2660.9504030303033
FDK41,OUT010,219.21852093023256
FDJ04,OUT027,3242.0620715328478
FDZ44,OUT018,1752.2524399999995
FDS11,OUT013,3881.9171284552845
FDA55,OUT049,3881.9171284552845
NCW53,OUT046,2919.037191489362
FDB49,OUT027,2517.8820884848474
FDD23,OUT017,2911.41143963964
NCV42,OUT045,1879.05405
NCZ29,OUT018,1752.2524399999995
FDQ26,OUT013,796.6402682539683
FDV08,OUT017,677.1027476190471
FDC53,OUT049,1559.3429752688173
FDV58,OUT010,482.6995426229506
NCP02,OUT019,165.91858165137612
DRI37,OUT045,935.032388304093
FDQ12,OUT049,4247.813579856117
FDE33,OUT046,1243.0689297709919
FDX27,OUT045,1559.3429752688173
FDM22,OUT017,713.8586545454549
NCH30,OUT019,281.48208181818177
FDC04,OUT017,3881.9171284552845
FDO38,OUT046,1243.0689297709919
FDV52,OUT027,3242.0620715328478
FDB32,OUT013,1559.3429752688173
FDV43,OUT018,798.2176035398228
FDI24,OUT018,2851.6316958762886
FDR40,OUT017,1481.8506141732285
FDW02,OUT049,2089.9710432835814
FDE44,OUT049,713.8586545454549
FDL38,OUT046,1424.5946902777775
NCT54,OUT010,219.21852093023256
DRJ39,OUT010,584.7577647727273
FDW55,OUT049,4034.3003068965513
DRF13,OUT019,346.8972837209302
NCW17,OUT049,2293.906512903225
FDP13,OUT035,677.1027476190471
FDS08,OUT018,2851.6316958762886
NCP17,OUT035,935.032388304093
NCO53,OUT035,3328.2073809523813
FDH19,OUT045,2568.332833644861
FDJ04,OUT017,2089.9710432835814
FDG10,OUT049,796.6402682539683
FDA40,OUT010,219.21852093023256
FDI53,OUT045,2611.459542342343
FDU09,OUT010,165.91858165137612
FDK60,OUT045,1559.3429752688173
FDR43,OUT017,583.8145788617886
FDW22,OUT017,4247.813579856117
DRP47,OUT010,584.7577647727273
DRG48,OUT010,346.8972837209302
FDA14,OUT035,2660.9504030303033
FDU49,OUT013,1424.5946902777775
FDK28,OUT045,4433.304032653059
FDT19,OUT046,2851.6316958762886
NCQ42,OUT045,1827.8328454545453
FDD03,OUT045,3719.064328378378
NCM53,OUT013,1691.9078017391296
NCX53,OUT045,1827.8328454545453
FDV14,OUT027,2517.8820884848474
NCZ54,OUT017,2894.220710714287
FDB39,OUT013,796.6402682539683
DRC24,OUT046,2660.9504030303033
FDY36,OUT013,1103.1862133333332
FDN01,OUT035,2851.6316958762886
DRH25,OUT046,935.032388304093
FDV08,OUT046,677.1027476190471
NCP53,OUT049,4247.813579856117
FDU52,OUT010,346.8972837209302
NCI42,OUT045,3627.549891262138
FDZ14,OUT035,2089.9710432835814
FDF11,OUT046,3627.549891262138
FDQ13,OUT018,1259.5490513157893
FDO32,OUT010,92.67548155339806
DRJ37,OUT018,2232.847021848739
FDY43,OUT046,2894.220710714287
NCT41,OUT017,2660.9504030303033
NCV17,OUT045,1827.8328454545453
FDM04,OUT027,1378.2631852760735
DRB48,OUT018,507.0464036697249
FDM24,OUT013,2490.5268867052023
FDT37,OUT049,4433.304032653059
NCO05,OUT010,219.21852093023256
FDL13,OUT046,3881.9171284552845
FDL15,OUT017,2660.9504030303033
FDB11,OUT018,3327.95258292683
FDL14,OUT019,346.8972837209302
FDY10,OUT019,281.48208181818177
FDJ40,OUT049,1784.4287381818178
NCW18,OUT046,3881.9171284552845
NCY06,OUT013,1952.3712349514567
DRE13,OUT018,1259.5490513157893
FDA26,OUT045,3387.389512068966
NCE19,OUT010,165.91858165137612
FDE33,OUT035,1243.0689297709919
DRL59,OUT027,1378.2631852760735
FDY07,OUT046,798.2176035398228
FDF57,OUT018,3104.1898299065424
FDM58,OUT035,1784.4287381818178
FDP26,OUT027,2517.8820884848474
FDY32,OUT046,2611.459542342343
FDD51,OUT010,92.67548155339806
FDU22,OUT018,1752.2524399999995
FDZ49,OUT018,3327.95258292683
NCI42,OUT017,3627.549891262138
FDT04,OUT027,1378.2631852760735
NCU41,OUT045,2919.037191489362
FDS56,OUT045,4034.3003068965513
NCN42,OUT017,2453.7477006993
FDK34,OUT046,4247.813579856117
FDB03,OUT017,3719.064328378378
DRJ25,OUT035,713.8586545454549
FDT25,OUT027,3242.0620715328478
FDN20,OUT013,2453.7477006993
FDP09,OUT013,4247.813579856117
FDM20,OUT019,584.7577647727273
NCG55,OUT046,1922.1493817142857
NCP14,OUT045,1879.05405
NCH06,OUT046,3719.064328378378
FDV52,OUT013,1922.1493817142857
NCL07,OUT035,677.1027476190471
DRJ11,OUT027,5329.3147244444435
DRO59,OUT013,1103.1862133333332
FDW15,OUT010,346.8972837209302
NCQ30,OUT035,2089.9710432835814
NCN54,OUT019,165.91858165137612
FDY01,OUT027,3242.0620715328478
FDX39,OUT035,3881.9171284552845
FDH53,OUT027,2517.8820884848474
FDA57,OUT035,677.1027476190471
NCC07,OUT010,281.48208181818177
FDU28,OUT013,2919.037191489362
FDK36,OUT010,92.67548155339806
FDR36,OUT018,507.0464036697249
NCQ17,OUT035,2222.6712822580653
FDS28,OUT019,165.91858165137612
FDE08,OUT045,2660.9504030303033
FDU22,OUT046,2089.9710432835814
FDG41,OUT045,1784.4287381818178
FDO31,OUT010,165.91858165137612
FDM21,OUT019,584.7577647727273
FDU40,OUT017,2919.037191489362
FDV36,OUT018,1752.2524399999995
FDT10,OUT027,1378.2631852760735
FDX38,OUT045,798.2176035398228
NCU30,OUT027,4117.317712631578
NCV06,OUT049,2827.3566888888886
FDT16,OUT035,4034.3003068965513
NCP41,OUT027,2517.8820884848474
FDZ56,OUT017,2894.220710714287
FDC22,OUT035,3164.305884313725
FDU10,OUT035,677.1027476190471
FDS46,OUT045,1827.8328454545453
FDO08,OUT049,2611.459542342343
NCV42,OUT018,1372.6884907407414
FDP33,OUT035,4433.304032653059
FDJ12,OUT046,4247.813579856117
FDH04,OUT045,1481.8506141732285
NCU54,OUT013,3387.389512068966
FDO36,OUT010,425.93559145299145
FDT37,OUT027,6280.890880000001
FDD14,OUT010,482.6995426229506
FDA16,OUT013,4247.813579856117
NCS42,OUT019,219.21852093023256
FDP10,OUT019,219.21852093023256
FDQ28,OUT049,2660.9504030303033
FDK57,OUT010,281.48208181818177
FDK02,OUT013,1922.1493817142857
FDW47,OUT018,1752.2524399999995
NCC42,OUT018,1752.2524399999995
FDQ37,OUT018,2919.037191489362
FDL40,OUT046,1559.3429752688173
DRE13,OUT010,219.21852093023256
FDQ34,OUT027,2517.8820884848474
NCB54,OUT046,1952.3712349514567
FDS48,OUT049,2660.9504030303033
FDO15,OUT045,1103.1862133333332
NCT30,OUT013,798.2176035398228
FDU49,OUT027,2517.8820884848474
FDE21,OUT046,1922.1493817142857
FDS49,OUT019,165.91858165137612
FDT38,OUT027,2517.8820884848474
FDZ01,OUT045,1784.4287381818178
FDC41,OUT035,1103.1862133333332
DRG13,OUT010,425.93559145299145
NCZ42,OUT018,3327.95258292683
NCM07,OUT045,1243.0689297709919
NCV17,OUT018,1752.2524399999995
DRK39,OUT035,1481.8506141732285
FDS37,OUT018,1752.2524399999995
FDV12,OUT019,219.21852093023256
NCG19,OUT018,3327.95258292683
FDS51,OUT013,796.6402682539683
NCO14,OUT046,677.1027476190471
FDC38,OUT046,2252.9139603174604
FDN15,OUT046,2293.906512903225
NCH42,OUT013,4247.813579856117
FDQ22,OUT046,583.8145788617886
FDC05,OUT013,3164.305884313725
FDZ31,OUT013,3164.305884313725
DRJ23,OUT049,2919.037191489362
FDC52,OUT035,2490.5268867052023
DRD12,OUT010,219.21852093023256
FDV55,OUT017,2660.9504030303033
FDD32,OUT046,1243.0689297709919
FDR01,OUT049,3480.072957352938
FDY08,OUT019,281.48208181818177
FDQ45,OUT045,2827.3566888888886
DRN11,OUT027,4117.317712631578
NCS05,OUT018,1752.2524399999995
FDY32,OUT035,2611.459542342343
NCD31,OUT045,2894.220710714287
NCE06,OUT049,2611.459542342343
NCP14,OUT046,1879.05405
NCF18,OUT019,482.6995426229506
FDF14,OUT018,2232.847021848739
FDB22,OUT017,2222.6712822580653
NCH54,OUT049,2894.220710714287
FDU27,OUT035,713.8586545454549
FDS58,OUT027,4117.317712631578
NCU29,OUT035,2490.5268867052023
FDJ57,OUT013,3328.2073809523813
FDL56,OUT049,1259.5490513157893
FDH60,OUT035,2919.037191489362
FDN24,OUT018,796.6402682539683
FDD02,OUT017,2293.906512903225
FDP15,OUT017,4433.304032653059
FDB28,OUT027,5329.3147244444435
DRC49,OUT045,2490.5268867052023
NCG30,OUT018,1752.2524399999995
FDJ14,OUT049,1259.5490513157893
FDL52,OUT045,583.8145788617886
NCG19,OUT027,6280.890880000001
NCN41,OUT035,2089.9710432835814
FDW22,OUT013,4247.813579856117
FDI02,OUT013,1784.4287381818178
FDV51,OUT045,2894.220710714287
FDV48,OUT046,1243.0689297709919
NCL17,OUT019,281.48208181818177
FDP46,OUT045,1424.5946902777775
FDU10,OUT045,583.8145788617886
FDT37,OUT010,584.7577647727273
FDI27,OUT035,798.2176035398228
FDN51,OUT046,4034.3003068965513
FDW07,OUT035,1424.5946902777775
FDN45,OUT049,3387.389512068966
DRN37,OUT027,4117.317712631578
DRF48,OUT049,3480.072957352938
FDP38,OUT019,165.91858165137612
NCX18,OUT027,5329.3147244444435
FDK45,OUT018,1752.2524399999995
FDZ37,OUT049,1259.5490513157893
FDS50,OUT018,3327.95258292683
NCR54,OUT018,3164.305884313725
NCS17,OUT035,1559.3429752688173
FDV31,OUT046,2851.6316958762886
DRE27,OUT017,1559.3429752688173
FDN60,OUT013,2894.220710714287
FDK26,OUT013,3328.2073809523813
FDX37,OUT018,1372.6884907407414
FDW31,OUT046,3480.072957352938
FDX26,OUT018,3328.2073809523813
DRL49,OUT019,281.48208181818177
FDU49,OUT017,1424.5946902777775
FDY58,OUT046,4247.813579856117
FDN03,OUT045,4034.3003068965513
NCV06,OUT010,482.6995426229506
FDH53,OUT045,1243.0689297709919
FDG31,OUT018,1103.1862133333332
NCC06,OUT045,1827.8328454545453
FDS13,OUT049,4433.304032653059
FDP16,OUT035,4247.813579856117
FDA35,OUT013,2089.9710432835814
DRP47,OUT018,3327.95258292683
FDY28,OUT010,584.7577647727273
FDY20,OUT035,1424.5946902777775
NCH30,OUT017,1499.24844
NCR29,OUT019,165.91858165137612
NCP05,OUT013,2453.7477006993
NCF30,OUT019,281.48208181818177
FDA08,OUT035,2611.459542342343
FDN51,OUT027,6280.890880000001
FDH12,OUT046,1499.24844
FDY39,OUT017,3328.2073809523813
NCO53,OUT045,3328.2073809523813
FDB40,OUT046,2660.9504030303033
FDH02,OUT049,1259.5490513157893
FDY11,OUT027,1378.2631852760735
FDQ09,OUT019,281.48208181818177
FDP16,OUT013,4247.813579856117
NCF55,OUT018,507.0464036697249
FDY09,OUT027,4117.317712631578
FDY39,OUT045,3328.2073809523813
NCU53,OUT049,2611.459542342343
NCT41,OUT049,2660.9504030303033
FDJ45,OUT046,583.8145788617886
FDR28,OUT013,2894.220710714287
FDN08,OUT013,2089.9710432835814
FDJ07,OUT049,1922.1493817142857
FDZ09,OUT027,4117.317712631578
FDQ14,OUT017,2490.5268867052023
FDY12,OUT027,1378.2631852760735
FDK57,OUT046,2089.9710432835814
FDD20,OUT049,2293.906512903225
FDS36,OUT018,1372.6884907407414
FDI40,OUT049,1784.4287381818178
FDJ40,OUT045,1784.4287381818178
FDE08,OUT013,2660.9504030303033
DRK01,OUT013,1559.3429752688173
FDC58,OUT049,677.1027476190471
FDE50,OUT046,2919.037191489362
FDX48,OUT035,2660.9504030303033
DRM35,OUT018,2851.6316958762886
FDG41,OUT013,1784.4287381818178
FDB52,OUT046,4433.304032653059
FDV19,OUT045,2894.220710714287
DRG48,OUT017,2490.5268867052023
FDI26,OUT013,2851.6316958762886
FDU11,OUT019,281.48208181818177
FDF59,OUT019,281.48208181818177
FDR07,OUT049,1559.3429752688173
NCE06,OUT017,2611.459542342343
FDE10,OUT046,2252.9139603174604
NCO55,OUT046,1499.24844
FDZ13,OUT013,713.8586545454549
FDT50,OUT017,1559.3429752688173
FDH12,OUT010,219.21852093023256
FDD21,OUT045,1827.8328454545453
NCM05,OUT013,4034.3003068965513
FDK04,OUT013,796.6402682539683
FDN33,OUT017,1559.3429752688173
NCM18,OUT010,165.91858165137612
DRC25,OUT049,1259.5490513157893
FDT47,OUT017,1559.3429752688173
FDD45,OUT027,2517.8820884848474
NCD07,OUT018,1752.2524399999995
NCY54,OUT010,425.93559145299145
FDL12,OUT049,796.6402682539683
FDL02,OUT017,1784.4287381818178
FDC60,OUT035,1481.8506141732285
FDR37,OUT017,3328.2073809523813
FDY16,OUT017,2827.3566888888886
FDU26,OUT045,1827.8328454545453
FDN24,OUT013,796.6402682539683
FDH44,OUT013,2453.7477006993
FDE23,OUT010,92.67548155339806
FDW60,OUT017,2851.6316958762886
FDQ55,OUT049,1922.1493817142857
FDV32,OUT027,1378.2631852760735
FDV03,OUT010,346.8972837209302
FDY14,OUT010,584.7577647727273
NCL55,OUT027,6280.890880000001
DRF25,OUT017,677.1027476190471
FDX03,OUT046,677.1027476190471
FDF40,OUT045,4247.813579856117
FDX24,OUT010,219.21852093023256
FDA25,OUT049,1784.4287381818178
FDH21,OUT018,2232.847021848739
FDB47,OUT010,584.7577647727273
FDT34,OUT019,219.21852093023256
FDS39,OUT010,281.48208181818177
NCU05,OUT046,1243.0689297709919
FDE02,OUT049,1259.5490513157893
FDL25,OUT035,1481.8506141732285
FDC50,OUT049,1259.5490513157893
FDZ32,OUT049,1879.05405
FDV14,OUT045,1424.5946902777775
FDR07,OUT045,1559.3429752688173
FDB26,OUT049,796.6402682539683
NCR50,OUT045,2453.7477006993
FDP01,OUT018,2232.847021848739
FDH57,OUT045,1827.8328454545453
FDM60,OUT027,1378.2631852760735
FDA45,OUT017,2568.332833644861
FDU55,OUT017,4433.304032653059
FDH40,OUT035,1243.0689297709919
FDG40,OUT019,92.67548155339806
FDT12,OUT049,3881.9171284552845
DRL59,OUT045,935.032388304093
FDT47,OUT018,1372.6884907407414
FDI60,OUT017,1103.1862133333332
DRF51,OUT027,1378.2631852760735
NCK31,OUT049,713.8586545454549
FDB08,OUT045,2222.6712822580653
FDM44,OUT035,1691.9078017391296
FDD46,OUT018,2232.847021848739
FDR27,OUT019,281.48208181818177
FDV56,OUT010,281.48208181818177
FDM02,OUT049,1259.5490513157893
FDU45,OUT018,1752.2524399999995
FDZ10,OUT017,1952.3712349514567
NCK31,OUT010,165.91858165137612
FDR27,OUT035,2252.9139603174604
FDF33,OUT013,1879.05405
FDJ36,OUT046,1784.4287381818178
FDP33,OUT049,4433.304032653059
FDG17,OUT046,4247.813579856117
FDG47,OUT027,6280.890880000001
NCW29,OUT046,1952.3712349514567
DRH59,OUT017,1103.1862133333332
FDR32,OUT017,3719.064328378378
FDP48,OUT035,3328.2073809523813
FDG17,OUT035,4247.813579856117
DRJ59,OUT017,677.1027476190471
FDY48,OUT027,2517.8820884848474
FDB02,OUT046,2851.6316958762886
FDN10,OUT019,281.48208181818177
NCD55,OUT035,677.1027476190471
FDX34,OUT013,2089.9710432835814
FDZ38,OUT045,3104.1898299065424
DRF37,OUT049,4433.304032653059
DRL47,OUT019,281.48208181818177
FDL27,OUT035,1103.1862133333332
NCP53,OUT035,4247.813579856117
FDT03,OUT019,482.6995426229506
FDJ28,OUT035,2911.41143963964
FDF40,OUT018,3327.95258292683
FDA32,OUT035,4247.813579856117
NCP02,OUT017,935.032388304093
FDZ31,OUT045,3164.305884313725
NCQ29,OUT013,4034.3003068965513
FDP57,OUT010,219.21852093023256
FDL32,OUT027,3242.0620715328478
DRB01,OUT035,2827.3566888888886
FDJ40,OUT046,1784.4287381818178
FDO24,OUT018,2232.847021848739
FDO11,OUT018,3327.95258292683
FDA56,OUT035,2293.906512903225
FDF02,OUT045,1499.24844
FDA10,OUT013,2089.9710432835814
NCI55,OUT017,2293.906512903225
FDZ40,OUT010,165.91858165137612
FDV08,OUT049,677.1027476190471
FDN48,OUT013,1424.5946902777775
FDU57,OUT017,2490.5268867052023
DRF49,OUT013,1922.1493817142857
FDS02,OUT035,3164.305884313725
FDS43,OUT046,3480.072957352938
FDT16,OUT013,4034.3003068965513
FDX19,OUT027,6280.890880000001
FDK15,OUT046,1559.3429752688173
DRA12,OUT049,2252.9139603174604
FDY35,OUT017,798.2176035398228
NCU42,OUT013,2611.459542342343
FDD26,OUT013,3328.2073809523813
FDR11,OUT018,2232.847021848739
NCP53,OUT045,4247.813579856117
FDP34,OUT045,2894.220710714287
NCV41,OUT019,281.48208181818177
FDN20,OUT018,2232.847021848739
FDZ16,OUT018,2827.3566888888886
FDZ28,OUT049,1952.3712349514567
NCL55,OUT013,4034.3003068965513
NCJ17,OUT046,1481.8506141732285
FDT37,OUT046,4433.304032653059
FDV51,OUT049,2894.220710714287
FDZ28,OUT035,1952.3712349514567
FDN27,OUT013,1922.1493817142857
FDS14,OUT019,346.8972837209302
FDZ58,OUT045,1827.8328454545453
FDD46,OUT046,2222.6712822580653
FDJ03,OUT035,713.8586545454549
FDU03,OUT010,425.93559145299145
FDA33,OUT027,4117.317712631578
NCW53,OUT035,2919.037191489362
NCC55,OUT017,583.8145788617886
FDP52,OUT019,584.7577647727273
FDE39,OUT049,2089.9710432835814
FDB44,OUT035,3627.549891262138
FDG59,OUT013,507.0464036697249
FDI05,OUT013,1103.1862133333332
FDF59,OUT045,1827.8328454545453
FDM39,OUT019,425.93559145299145
FDB14,OUT013,1424.5946902777775
NCS05,OUT019,281.48208181818177
DRJ35,OUT045,935.032388304093
FDO31,OUT019,165.91858165137612
FDA31,OUT046,2851.6316958762886
FDX40,OUT049,677.1027476190471
FDW56,OUT045,3164.305884313725
FDH09,OUT018,713.8586545454549
FDA52,OUT019,425.93559145299145
FDF20,OUT019,482.6995426229506
FDE40,OUT046,935.032388304093
NCU17,OUT046,1879.05405
NCP14,OUT035,1879.05405
FDN25,OUT027,1378.2631852760735
FDU39,OUT049,796.6402682539683
NCM05,OUT017,4034.3003068965513
FDU07,OUT017,2490.5268867052023
FDF28,OUT049,1952.3712349514567
FDR57,OUT049,2222.6712822580653
FDJ33,OUT013,2089.9710432835814
DRH23,OUT035,935.032388304093
FDQ52,OUT046,4433.304032653059
DRK13,OUT035,3164.305884313725
FDP09,OUT046,4247.813579856117
FDR08,OUT027,2517.8820884848474
FDV50,OUT045,1827.8328454545453
FDT13,OUT049,3480.072957352938
FDJ27,OUT027,2517.8820884848474
FDH21,OUT046,2222.6712822580653
FDW14,OUT027,2517.8820884848474
FDL52,OUT049,677.1027476190471
FDW28,OUT017,2919.037191489362
FDL40,OUT049,1559.3429752688173
FDE24,OUT046,2252.9139603174604
FDX35,OUT049,3719.064328378378
FDP46,OUT017,1424.5946902777775
FDX56,OUT045,3387.389512068966
FDQ45,OUT049,2827.3566888888886
FDK50,OUT027,4117.317712631578
FDY26,OUT045,4247.813579856117
FDQ09,OUT017,1922.1493817142857
FDN39,OUT049,2453.7477006993
FDP13,OUT017,677.1027476190471
FDR51,OUT013,2490.5268867052023
FDZ49,OUT010,584.7577647727273
FDL28,OUT018,3327.95258292683
FDZ10,OUT035,1952.3712349514567
FDK38,OUT013,2490.5268867052023
DRL49,OUT027,3242.0620715328478
FDR15,OUT013,2222.6712822580653
FDQ24,OUT035,4433.304032653059
FDD56,OUT013,2851.6316958762886
NCR42,OUT046,583.8145788617886
FDH52,OUT045,1103.1862133333332
FDH57,OUT019,281.48208181818177
FDR15,OUT010,346.8972837209302
FDJ34,OUT035,1952.3712349514567
FDW37,OUT035,1424.5946902777775
FDQ23,OUT018,1372.6884907407414
FDP34,OUT013,2894.220710714287
FDE04,OUT027,5329.3147244444435
FDC48,OUT045,1243.0689297709919
FDA47,OUT019,346.8972837209302
FDI35,OUT018,2851.6316958762886
NCV05,OUT013,2222.6712822580653
FDR28,OUT045,2894.220710714287
FDH31,OUT017,1559.3429752688173
FDP59,OUT019,219.21852093023256
FDS19,OUT018,1259.5490513157893
FDM60,OUT045,677.1027476190471
FDJ44,OUT018,3104.1898299065424
DRH51,OUT017,1424.5946902777775
DRC25,OUT017,1481.8506141732285
DRE25,OUT013,1424.5946902777775
NCX05,OUT049,1922.1493817142857
FDR11,OUT017,2222.6712822580653
DRP47,OUT045,4433.304032653059
DRC49,OUT019,346.8972837209302
FDQ47,OUT027,1378.2631852760735
FDL20,OUT013,1499.24844
FDM34,OUT035,2293.906512903225
NCN55,OUT013,3881.9171284552845
FDD41,OUT035,1879.05405
FDE52,OUT049,1259.5490513157893
NCT18,OUT019,425.93559145299145
FDJ32,OUT018,796.6402682539683
FDE16,OUT046,4247.813579856117
FDZ09,OUT045,2894.220710714287
DRZ11,OUT046,2089.9710432835814
FDK41,OUT049,1259.5490513157893
FDE56,OUT049,796.6402682539683
FDH34,OUT013,3328.2073809523813
DRI49,OUT013,1243.0689297709919
DRI59,OUT046,4247.813579856117
DRC36,OUT049,2851.6316958762886
FDS15,OUT019,219.21852093023256
FDI07,OUT018,2911.41143963964
FDZ15,OUT018,1752.2524399999995
NCX41,OUT027,5329.3147244444435
NCO29,OUT019,425.93559145299145
FDF57,OUT013,2894.220710714287
FDI33,OUT035,1424.5946902777775
DRJ47,OUT049,3104.1898299065424
FDB34,OUT046,1424.5946902777775
FDY22,OUT027,3242.0620715328478
DRL11,OUT017,2222.6712822580653
FDY46,OUT035,2919.037191489362
FDG17,OUT013,4247.813579856117
FDE52,OUT018,1259.5490513157893
DRP47,OUT027,6280.890880000001
FDO01,OUT010,281.48208181818177
FDL09,OUT046,2453.7477006993
FDR57,OUT013,2222.6712822580653
DRD37,OUT035,798.2176035398228
FDQ36,OUT027,1378.2631852760735
FDL33,OUT049,3480.072957352938
FDL48,OUT045,713.8586545454549
FDL28,OUT049,3719.064328378378
NCN29,OUT046,798.2176035398228
FDO13,OUT035,2611.459542342343
FDB38,OUT045,2453.7477006993
FDI36,OUT035,2911.41143963964
FDI58,OUT035,1481.8506141732285
FDH22,OUT018,1752.2524399999995
FDQ27,OUT013,1879.05405
FDT33,OUT046,2611.459542342343
FDC56,OUT045,1827.8328454545453
FDF14,OUT046,2222.6712822580653
FDQ39,OUT017,3164.305884313725
NCM43,OUT017,2894.220710714287
FDS46,OUT035,2089.9710432835814
FDI22,OUT049,3387.389512068966
NCE43,OUT045,2894.220710714287
FDZ36,OUT010,482.6995426229506
FDR13,OUT019,281.48208181818177
FDP46,OUT018,1259.5490513157893
FDW56,OUT019,482.6995426229506
FDB40,OUT017,2660.9504030303033
FDM28,OUT018,2568.332833644861
FDV49,OUT013,4433.304032653059
NCS53,OUT018,2232.847021848739
FDO03,OUT049,4247.813579856117
FDT15,OUT035,3328.2073809523813
FDD33,OUT049,3719.064328378378
FDX13,OUT017,4433.304032653059
FDH60,OUT013,2919.037191489362
DRH51,OUT046,1424.5946902777775
NCL07,OUT049,677.1027476190471
FDW51,OUT045,3387.389512068966
FDF21,OUT019,482.6995426229506
FDH26,OUT019,281.48208181818177
FDJ03,OUT049,713.8586545454549
FDU35,OUT017,1559.3429752688173
DRL01,OUT018,3327.95258292683
FDE59,OUT045,583.8145788617886
FDI60,OUT035,1103.1862133333332
DRH39,OUT035,1243.0689297709919
FDK36,OUT049,713.8586545454549
FDN52,OUT045,1243.0689297709919
FDU12,OUT017,4034.3003068965513
NCT05,OUT027,6280.890880000001
FDS37,OUT027,3242.0620715328478
FDK24,OUT017,798.2176035398228
DRF36,OUT013,2911.41143963964
FDN46,OUT010,219.21852093023256
NCN06,OUT045,2611.459542342343
FDD59,OUT035,1243.0689297709919
FDM14,OUT045,1691.9078017391296
FDO10,OUT018,796.6402682539683
FDU35,OUT013,1559.3429752688173
