Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT010,131.64728105649584
FDR32,OUT035,3821.827735335192
FDA48,OUT017,3738.618321638825
FDN23,OUT017,2480.0610646157616
NCR18,OUT035,671.6552306278559
FDD45,OUT046,1531.6345172750034
FDI22,OUT018,3347.610434274761
FDT09,OUT013,2025.2727723269272
DRC24,OUT027,4084.806021434145
FDT39,OUT046,2487.222284211063
FDX28,OUT045,1537.435929189221
FDA50,OUT018,1533.5549867538514
FDT33,OUT027,4239.406336428316
FDQ60,OUT049,2007.3084055947104
NCM19,OUT018,1703.9203000008438
FDF40,OUT046,3983.6409749735294
NCI30,OUT035,3912.990169298273
FDK34,OUT049,3878.169507638487
FDA38,OUT027,5818.292342654222
FDT02,OUT045,665.2502229023078
FDC11,OUT017,1446.630226456107
FDD08,OUT046,674.8059243294563
NCS29,OUT046,4073.343350320631
DRI03,OUT010,429.44892688951325
FDK48,OUT035,1120.1951766039833
FDM52,OUT049,2487.222284211063
FDP49,OUT035,901.1214105953497
DRA24,OUT046,2567.690236357973
NCJ43,OUT049,2861.9125446126163
FDE11,OUT045,3057.513048361107
FDP01,OUT049,2505.736237403779
FDQ59,OUT018,1439.0033340865111
FDA43,OUT019,501.4309442975311
FDL14,OUT017,2505.736237403779
FDV50,OUT010,272.1204015499802
FDT01,OUT027,5820.577443950688
NCC42,OUT035,2025.2727723269272
FDO28,OUT046,1985.102182008336
FDD32,OUT019,171.22004146517716
FDV45,OUT035,3059.4810212922325
NCW17,OUT019,284.4105710062373
NCJ17,OUT027,2497.6113514739613
NCF18,OUT049,3059.4810212922325
FDP01,OUT045,2503.3754763313555
FDH24,OUT045,2520.672827598985
FDI38,OUT027,5818.292342654222
FDX03,OUT035,679.5391158268799
FDY28,OUT046,3655.2190199782913
FDN34,OUT018,2838.092755924044
FDJ02,OUT045,2487.222284211063
FDW40,OUT019,286.4371747210263
FDX03,OUT017,670.7283343246645
FDE17,OUT027,4051.0095947722652
FDT58,OUT046,2650.5680966914724
FDI38,OUT013,3557.7502126851773
FDW22,OUT035,3766.9391333210897
FDS15,OUT027,2914.7637732832623
NCX06,OUT013,3055.61090147599
DRK47,OUT035,3828.131901905552
FDC23,OUT027,4842.46761569788
FDM56,OUT010,247.88643834154635
FDP21,OUT046,3059.4810212922325
FDP58,OUT046,3708.605763943437
FDA27,OUT019,574.5508221005058
FDK41,OUT019,200.07611832501593
NCH42,OUT046,3818.1581681456264
FDG29,OUT045,673.2226950588054
FDW15,OUT018,2489.8788282757882
FDD28,OUT018,946.9100533711331
FDQ37,OUT049,3061.379573863424
FDC23,OUT035,2883.1486354190856
FDV13,OUT035,1489.0579432550005
FDK33,OUT046,3661.2634008582854
FDO33,OUT013,1928.4610606099488
FDN21,OUT017,2556.215047351908
NCW06,OUT027,5713.478649587054
FDI38,OUT035,3557.7502126851773
FDC21,OUT027,2889.3918226077435
NCS05,OUT046,2022.2847060577974
NCN53,OUT049,666.9629910286639
FDV40,OUT010,150.32323393760473
FDG60,OUT017,3824.6024326729253
NCY30,OUT027,5155.504619390121
FDM40,OUT045,2041.7664548020496
NCO30,OUT046,3057.513048361107
FDK10,OUT046,3038.0242322538993
FDM36,OUT045,2861.9125446126163
FDN10,OUT013,1961.3662844080109
FDM46,OUT018,1521.2950941543083
FDX50,OUT049,1698.4888141747663
FDP33,OUT045,4033.5087428322945
FDO12,OUT045,3061.379573863424
FDC28,OUT013,1673.0448439582342
FDO31,OUT045,1322.2219445451947
FDX45,OUT035,2505.736237403779
FDV21,OUT049,2016.6070856016208
FDH04,OUT049,1494.3429990783434
NCG54,OUT013,2718.8484265335965
FDO13,OUT046,2558.6593698465163
FDA09,OUT027,4896.366368491997
FDC38,OUT017,2025.2727723269272
NCO42,OUT046,2468.6501320215375
FDL45,OUT049,2010.0407013750375
NCK31,OUT013,853.1223786924666
FDM39,OUT017,2967.8485045204247
FDC22,OUT010,501.3965880404214
FDF46,OUT046,1956.6678856082965
FDQ37,OUT045,3059.4810212922325
FDH41,OUT010,571.9940657866912
FDQ04,OUT046,675.7199689815909
NCQ02,OUT027,5182.135850822289
FDJ57,OUT027,5182.135850822289
NCE07,OUT049,2036.4865343931604
FDE56,OUT013,1120.8755241678368
FDI20,OUT049,3642.3377839744408
FDK36,OUT018,734.19015415514
FDP08,OUT027,5715.763750883519
FDF44,OUT017,2022.2847060577974
NCU53,OUT017,2647.760709282876
FDF47,OUT035,3783.950738535481
FDS55,OUT010,363.59341151936553
FDZ52,OUT010,259.2957820696006
FDL04,OUT018,1571.3788280646993
NCM26,OUT035,2499.186943185249
FDX43,OUT049,2662.8420154914224
FDP52,OUT049,3818.431184718233
DRK49,OUT045,673.2226950588054
FDE38,OUT013,2567.690236357973
DRF13,OUT035,2487.222284211063
FDK41,OUT010,193.44764658034714
FDJ04,OUT027,2966.299552627419
FDZ44,OUT018,1971.6486850835465
FDS11,OUT013,3783.466227243282
FDA55,OUT049,3783.292733855285
NCW53,OUT046,3061.379573863424
FDB49,OUT027,2848.0919523590187
FDD23,OUT017,3059.4810212922325
NCV42,OUT045,1648.656289406752
NCZ29,OUT018,2016.6070856016208
FDQ26,OUT013,984.2967718811832
FDV08,OUT017,670.7283343246645
FDC53,OUT049,1537.435929189221
FDV58,OUT010,511.16536400895626
NCP02,OUT019,132.01582236755547
DRI37,OUT045,909.5253263030427
FDQ12,OUT049,3818.896081746146
FDE33,OUT046,1305.2141405007596
FDX27,OUT045,1533.5549867538514
FDM22,OUT017,771.3609309424633
NCH30,OUT019,275.52416794598713
FDC04,OUT017,3898.5299842932063
FDO38,OUT046,1314.3161378988566
FDV52,OUT027,2950.5917226516826
FDB32,OUT013,1540.933149966853
FDV43,OUT018,731.6534257004125
FDI24,OUT018,2883.1486354190856
FDR40,OUT017,1385.6475795582896
FDW02,OUT049,2012.977670051302
FDE44,OUT049,738.3972830156371
FDL38,OUT046,1492.511118160702
NCT54,OUT010,230.31784477137023
DRJ39,OUT010,572.8415088817101
FDW55,OUT049,3998.269608398664
DRF13,OUT019,362.8746165017429
NCW17,OUT049,2019.242886741071
FDP13,OUT035,671.6552306278559
FDS08,OUT018,2861.9125446126163
NCP17,OUT035,1047.4576560540581
NCO53,OUT035,3055.61090147599
FDH19,OUT045,2861.9125446126163
FDJ04,OUT017,2001.4294302393107
FDG10,OUT049,904.1411221805362
FDA40,OUT010,199.38787199404686
FDI53,OUT045,2556.215047351908
FDU09,OUT010,131.64728105649584
FDK60,OUT045,1537.435929189221
FDR43,OUT017,662.7558621681668
FDW22,OUT017,3726.2663972784403
DRP47,OUT010,573.2822335730975
DRG48,OUT010,364.38562089897175
FDA14,OUT035,2487.222284211063
FDU49,OUT013,1526.7997465389456
FDK28,OUT045,4046.965005288078
FDT19,OUT046,2861.9125446126163
NCQ42,OUT045,2016.6070856016208
FDD03,OUT045,3834.8152714964845
NCM53,OUT013,1586.9974510379375
NCX53,OUT045,2041.7664548020496
FDV14,OUT027,2497.6113514739613
NCZ54,OUT017,2556.215047351908
FDB39,OUT013,973.0634656775953
DRC24,OUT046,2505.736237403779
FDY36,OUT013,1261.9527524307846
FDN01,OUT035,2880.1225204706384
DRH25,OUT046,875.4478091479205
FDV08,OUT046,676.5115657180934
NCP53,OUT049,3887.3283831154336
FDU52,OUT010,370.9879960858007
NCI42,OUT045,3454.491864952284
FDZ14,OUT035,2007.3084055947104
FDF11,OUT046,3902.334516034713
FDQ13,OUT018,1449.6454298777282
FDO32,OUT010,131.64728105649584
DRJ37,OUT018,2503.3754763313555
FDY43,OUT046,2662.8420154914224
NCT41,OUT017,2503.3754763313555
NCV17,OUT045,2022.2847060577974
FDM04,OUT027,1150.0790321813056
DRB48,OUT018,667.966608595535
FDM24,OUT013,2501.1141996757387
FDT37,OUT049,4023.7563284081275
NCO05,OUT010,231.27506510303604
FDL13,OUT046,3831.645953262909
FDL15,OUT017,2501.1141996757387
FDB11,OUT018,3552.4053245884397
FDL14,OUT019,369.9047965121598
FDY10,OUT019,276.13736743472947
FDJ40,OUT049,1675.6450434738633
NCW18,OUT046,3864.016242109663
NCY06,OUT013,2019.242886741071
DRE13,OUT018,1449.6454298777282
FDA26,OUT045,3680.4977168489945
NCE19,OUT010,131.64728105649584
FDE33,OUT035,1289.088081904618
DRL59,OUT027,1150.0790321813056
FDY07,OUT046,735.8605545609095
FDF57,OUT018,2851.4264827493953
FDM58,OUT035,1651.1205252886205
FDP26,OUT027,2853.3207553530333
FDY32,OUT046,2567.690236357973
FDD51,OUT010,131.64728105649584
FDU22,OUT018,2001.4294302393107
FDZ49,OUT018,3532.5201879713104
NCI42,OUT017,3557.1400740035715
FDT04,OUT027,979.8087908816715
NCU41,OUT045,3059.4810212922325
FDS56,OUT045,4083.317084080556
NCN42,OUT017,2487.222284211063
FDK34,OUT046,3894.349832962536
FDB03,OUT017,3889.0213205481837
DRJ25,OUT035,735.1170504583315
FDT25,OUT027,2997.571713688651
FDN20,OUT013,2665.679904680876
FDP09,OUT013,3661.2634008582854
FDM20,OUT019,572.5753519783218
NCG55,OUT046,1942.3455646009359
NCP14,OUT045,1571.3788280646993
NCH06,OUT046,3900.5698852952833
FDV52,OUT013,1961.3662844080109
NCL07,OUT035,671.6552306278559
DRJ11,OUT027,5641.196303430641
DRO59,OUT013,1276.2968008441758
FDW15,OUT010,363.93890560553984
NCQ30,OUT035,2007.3084055947104
NCN54,OUT019,152.3157485744992
FDY01,OUT027,2950.5917226516826
FDX39,OUT035,3661.5809519470367
FDH53,OUT027,2288.630327423637
FDA57,OUT035,671.6552306278559
NCC07,OUT010,244.39115057587966
FDU28,OUT013,3059.4810212922325
FDK36,OUT010,131.64728105649584
FDR36,OUT018,671.5199310611669
NCQ17,OUT035,2505.736237403779
FDS28,OUT019,131.64728105649584
FDE08,OUT045,2487.222284211063
FDU22,OUT046,2001.4294302393107
FDG41,OUT045,1587.4921308945477
FDO31,OUT010,161.1936429505039
FDM21,OUT019,573.2698245062696
FDU40,OUT017,3061.379573863424
FDV36,OUT018,2016.6070856016208
FDT10,OUT027,1228.5329619198465
FDX38,OUT045,736.684514889281
NCU30,OUT027,4226.851050366388
NCV06,OUT049,3061.379573863424
FDT16,OUT035,4083.317084080556
NCP41,OUT027,2892.4309819698947
FDZ56,OUT017,2709.642883983038
FDC22,OUT035,3059.4810212922325
FDU10,OUT035,667.0916567632673
FDS46,OUT045,1961.3662844080109
FDO08,OUT049,2595.4281990514082
NCV42,OUT018,1607.1981988815344
FDP33,OUT035,4030.3868606386845
FDJ12,OUT046,3419.4948820815957
FDH04,OUT045,1489.0579432550005
NCU54,OUT013,3649.876429541995
FDO36,OUT010,447.7458788580218
FDT37,OUT027,5818.292342654222
FDD14,OUT010,479.39914050919236
FDA16,OUT013,3726.341022879507
NCS42,OUT019,234.26934291378726
FDP10,OUT019,247.4429331079706
FDQ28,OUT049,2501.1141996757387
FDK57,OUT010,269.3518440412507
FDK02,OUT013,1966.6227976145735
FDW47,OUT018,2007.3084055947104
NCC42,OUT018,2025.2727723269272
FDQ37,OUT018,3061.379573863424
FDL40,OUT046,1533.5549867538514
DRE13,OUT010,203.2961179473227
FDQ34,OUT027,2853.3207553530333
NCB54,OUT046,2016.6070856016208
FDS48,OUT049,2487.222284211063
FDO15,OUT045,1091.1761812253092
NCT30,OUT013,778.0039748652648
FDU49,OUT027,2482.9301808120463
FDE21,OUT046,1956.6678856082965
FDS49,OUT019,166.12408685942705
FDT38,OUT027,2482.9301808120463
FDZ01,OUT045,1568.8235786117136
FDC41,OUT035,1164.2765936344833
DRG13,OUT010,381.90038538275957
NCZ42,OUT018,3650.6240571019107
NCM07,OUT045,1435.4802875061423
NCV17,OUT018,2022.2847060577974
DRK39,OUT035,1395.7938612810926
FDS37,OUT018,1951.5490544755087
FDV12,OUT019,237.53682075248915
NCG19,OUT018,3641.1133847594856
FDS51,OUT013,1170.1156872762215
NCO14,OUT046,675.7199689815909
FDC38,OUT046,2025.2727723269272
FDN15,OUT046,2025.2727723269272
NCH42,OUT013,3813.5636999845656
FDQ22,OUT046,667.7474968250934
FDC05,OUT013,3061.379573863424
FDZ31,OUT013,3059.4810212922325
DRJ23,OUT049,3059.4810212922325
FDC52,OUT035,2489.8788282757882
DRD12,OUT010,209.4593682108386
FDV55,OUT017,2487.222284211063
FDD32,OUT046,1375.7093857378018
FDR01,OUT049,3193.7391628907762
FDY08,OUT019,285.5663169891811
FDQ45,OUT045,3059.4810212922325
DRN11,OUT027,4016.7082662104776
NCS05,OUT018,2025.2727723269272
FDY32,OUT035,2558.6593698465163
NCD31,OUT045,2567.690236357973
NCE06,OUT049,2556.215047351908
NCP14,OUT046,1571.3788280646993
NCF18,OUT019,500.19622501141856
FDF14,OUT018,2489.8788282757882
FDB22,OUT017,2505.736237403779
NCH54,OUT049,2548.116209022411
FDU27,OUT035,735.1170504583315
FDS58,OUT027,4204.51327422424
NCU29,OUT035,2480.0610646157616
FDJ57,OUT013,3059.4810212922325
FDL56,OUT049,1437.217966136461
FDH60,OUT035,3064.165728621384
FDN24,OUT018,906.3853905606036
FDD02,OUT017,2004.4371010849093
FDP15,OUT017,4063.7546535966894
FDB28,OUT027,5801.179652867331
DRC49,OUT045,2480.0610646157616
NCG30,OUT018,2010.0407013750375
FDJ14,OUT049,1298.8060910996187
FDL52,OUT045,665.2502229023078
NCG19,OUT027,5820.577443950688
NCN41,OUT035,2010.0407013750375
FDW22,OUT013,3759.682894079058
FDI02,OUT013,1703.9203000008438
FDV51,OUT045,2567.690236357973
FDV48,OUT046,1335.2160612328285
NCL17,OUT019,286.9054750581343
FDP46,OUT045,1489.0579432550005
FDU10,OUT045,665.2502229023078
FDT37,OUT010,572.8415088817101
FDI27,OUT035,735.1170504583315
FDN51,OUT046,4082.3848193984404
FDW07,OUT035,1443.3448170331803
FDN45,OUT049,3756.1591630615485
DRN37,OUT027,4239.406336428316
DRF48,OUT049,3059.4810212922325
FDP38,OUT019,131.64728105649584
NCX18,OUT027,5756.284376844311
FDK45,OUT018,1956.6678856082965
FDZ37,OUT049,1447.5244248399658
FDS50,OUT018,3557.694230168147
NCR54,OUT018,3064.165728621384
NCS17,OUT035,1533.5549867538514
FDV31,OUT046,2883.1486354190856
DRE27,OUT017,1537.435929189221
FDN60,OUT013,2550.009639208475
FDK26,OUT013,3059.4810212922325
FDX37,OUT018,1548.673027174455
FDW31,OUT046,3064.165728621384
FDX26,OUT018,3057.513048361107
DRL49,OUT019,286.9054750581343
FDU49,OUT017,1431.968679584511
FDY58,OUT046,3823.500758581923
FDN03,OUT045,4007.5054285580695
NCV06,OUT010,500.6357860971886
FDH53,OUT045,1375.246271442281
FDG31,OUT018,1103.9252901439788
NCC06,OUT045,2019.242886741071
FDS13,OUT049,4065.503448441942
FDP16,OUT035,3921.2219793381137
FDA35,OUT013,2007.3084055947104
DRP47,OUT018,3809.880524355673
FDY28,OUT010,574.2082508326612
FDY20,OUT035,1492.4498661790785
NCH30,OUT017,1695.8393106135898
NCR29,OUT019,131.64728105649584
NCP05,OUT013,2487.222284211063
NCF30,OUT019,279.7660451556386
FDA08,OUT035,2567.690236357973
FDN51,OUT027,5818.292342654222
FDH12,OUT046,1578.0223085214593
FDY39,OUT017,3055.61090147599
NCO53,OUT045,3057.513048361107
FDB40,OUT046,2487.222284211063
FDH02,OUT049,1489.0579432550005
FDY11,OUT027,1392.0012589244277
FDQ09,OUT019,275.22404086798184
FDP16,OUT013,3918.4010202520026
NCF55,OUT018,662.7558621681668
FDY09,OUT027,4527.794176632315
FDY39,OUT045,3055.61090147599
NCU53,OUT049,2565.104653947178
NCT41,OUT049,2494.087076118053
FDJ45,OUT046,667.7474968250934
FDR28,OUT013,2562.907288875347
FDN08,OUT013,1985.102182008336
FDJ07,OUT049,1948.8984146061382
FDZ09,OUT027,4239.406336428316
FDQ14,OUT017,2489.8788282757882
FDY12,OUT027,1039.1747172847581
FDK57,OUT046,2007.3084055947104
FDD20,OUT049,2007.3084055947104
FDS36,OUT018,1695.8393106135898
FDI40,OUT049,1571.3788280646993
FDJ40,OUT045,1673.0448439582342
FDE08,OUT013,2487.222284211063
DRK01,OUT013,1539.487822947329
FDC58,OUT049,674.9354631851616
FDE50,OUT046,3059.4810212922325
FDX48,OUT035,2499.186943185249
DRM35,OUT018,2883.1486354190856
FDG41,OUT013,1587.4921308945477
FDB52,OUT046,4040.2162493719516
FDV19,OUT045,2548.116209022411
DRG48,OUT017,2480.0610646157616
FDI26,OUT013,2993.2763332581026
FDU11,OUT019,277.1759824605702
FDF59,OUT019,284.4103126301206
FDR07,OUT049,1537.435929189221
NCE06,OUT017,2556.215047351908
FDE10,OUT046,2022.2847060577974
NCO55,OUT046,1587.4921308945477
FDZ13,OUT013,787.7534925382466
FDT50,OUT017,1537.435929189221
FDH12,OUT010,239.76511178027184
FDD21,OUT045,1961.3662844080109
NCM05,OUT013,4070.7182544022294
FDK04,OUT013,1034.27916606481
FDN33,OUT017,1537.435929189221
NCM18,OUT010,133.26683304150077
DRC25,OUT049,1437.9230976909253
FDT47,OUT017,1537.435929189221
FDD45,OUT027,2848.0919523590187
NCD07,OUT018,1939.9345071579892
NCY54,OUT010,426.5697347670182
FDL12,OUT049,1023.4660909852637
FDL02,OUT017,1571.3788280646993
FDC60,OUT035,1489.0579432550005
FDR37,OUT017,3038.0242322538993
FDY16,OUT017,3059.4810212922325
FDU26,OUT045,2004.4371010849093
FDN24,OUT013,920.2898859457101
FDH44,OUT013,2487.222284211063
FDE23,OUT010,131.64728105649584
FDW60,OUT017,2861.9125446126163
FDQ55,OUT049,1961.3662844080109
FDV32,OUT027,1342.9611265078354
FDV03,OUT010,369.0859727468914
FDY14,OUT010,573.2822335730975
NCL55,OUT027,5820.577443950688
DRF25,OUT017,667.966608595535
FDX03,OUT046,683.6038541806151
FDF40,OUT045,3925.6572594940335
FDX24,OUT010,223.8073685578542
FDA25,OUT049,1571.3788280646993
FDH21,OUT018,2548.116209022411
FDB47,OUT010,570.2134968519352
FDT34,OUT019,247.4429331079706
FDS39,OUT010,279.56222117137196
NCU05,OUT046,1331.866041933068
FDE02,OUT049,1526.5953547970346
FDL25,OUT035,1498.8432942273068
FDC50,OUT049,1531.6345172750034
FDZ32,OUT049,1578.0223085214593
FDV14,OUT045,1443.3448170331803
FDR07,OUT045,1537.435929189221
FDB26,OUT049,855.5913721241602
NCR50,OUT045,2496.4041924065054
FDP01,OUT018,2505.736237403779
FDH57,OUT045,2022.2847060577974
FDM60,OUT027,983.458320094125
FDA45,OUT017,2861.9125446126163
FDU55,OUT017,4073.2486315456918
FDH40,OUT035,1397.1930292572665
FDG40,OUT019,131.64728105649584
FDT12,OUT049,3764.4061907941673
DRL59,OUT045,854.7330278346931
FDT47,OUT018,1537.435929189221
FDI60,OUT017,1083.2920000134122
DRF51,OUT027,976.3998925897623
NCK31,OUT049,745.6100722338911
FDB08,OUT045,2550.009639208475
FDM44,OUT035,1566.1260522788643
FDD46,OUT018,2496.4041924065054
FDR27,OUT019,284.8763826774043
FDV56,OUT010,248.57160454381062
FDM02,OUT049,1441.4315556766114
FDU45,OUT018,1865.5012929610684
FDZ10,OUT017,2016.6070856016208
NCK31,OUT010,131.64728105649584
FDR27,OUT035,2025.2727723269272
FDF33,OUT013,1580.0742022795673
FDJ36,OUT046,1571.3788280646993
FDP33,OUT049,4029.3074059658147
FDG17,OUT046,3910.002737769425
FDG47,OUT027,5820.577443950688
NCW29,OUT046,2016.6070856016208
DRH59,OUT017,1105.832859703466
FDR32,OUT017,3811.647300470691
FDP48,OUT035,3050.4687596118088
FDG17,OUT035,3914.6338810930542
DRJ59,OUT017,669.8142896725298
FDY48,OUT027,2853.3207553530333
FDB02,OUT046,2861.9125446126163
FDN10,OUT019,276.3924000871282
NCD55,OUT035,671.6552306278559
FDX34,OUT013,2007.3084055947104
FDZ38,OUT045,2838.092755924044
DRF37,OUT049,4073.689880524818
DRL47,OUT019,280.2248905022185
FDL27,OUT035,1083.2920000134122
NCP53,OUT035,3866.902625633926
FDT03,OUT019,460.13092554066384
FDJ28,OUT035,3059.4810212922325
FDF40,OUT018,3725.32398440967
FDA32,OUT035,3677.6733930207324
NCP02,OUT017,901.1214105953497
FDZ31,OUT045,3061.379573863424
NCQ29,OUT013,4062.14043892302
FDP57,OUT010,239.76511178027184
FDL32,OUT027,2946.8056559896927
DRB01,OUT035,3059.4810212922325
FDJ40,OUT046,1592.782606367123
FDO24,OUT018,2548.116209022411
FDO11,OUT018,3705.6798123205053
FDA56,OUT035,2004.4371010849093
FDF02,OUT045,1571.3788280646993
FDA10,OUT013,2007.3084055947104
NCI55,OUT017,2007.3084055947104
FDZ40,OUT010,131.64728105649584
FDV08,OUT049,674.9354631851616
FDN48,OUT013,1538.8400727915523
FDU57,OUT017,2489.8788282757882
DRF49,OUT013,1946.7055571268525
FDS02,OUT035,3061.379573863424
FDS43,OUT046,3059.4810212922325
FDT16,OUT013,4072.4739485266477
FDX19,OUT027,5820.577443950688
FDK15,OUT046,1537.435929189221
DRA12,OUT049,2041.7664548020496
FDY35,OUT017,729.819516488356
NCU42,OUT013,2718.8484265335965
FDD26,OUT013,3059.4810212922325
FDR11,OUT018,2552.639155019601
NCP53,OUT045,3896.564203274839
FDP34,OUT045,2520.672827598985
NCV41,OUT019,264.11084999986724
FDN20,OUT018,2647.760709282876
FDZ16,OUT018,3061.379573863424
FDZ28,OUT049,2016.6070856016208
NCL55,OUT013,4020.3933188892056
NCJ17,OUT046,1451.8530978939584
FDT37,OUT046,4036.517370730439
FDV51,OUT049,2660.5141087876646
FDZ28,OUT035,2016.6070856016208
FDN27,OUT013,1961.3662844080109
FDS14,OUT019,378.1190739516636
FDZ58,OUT045,2007.3084055947104
FDD46,OUT046,2508.4020064134875
FDJ03,OUT035,735.1170504583315
FDU03,OUT010,450.06684306638016
FDA33,OUT027,4034.8462683213684
NCW53,OUT035,3059.4810212922325
NCC55,OUT017,662.7558621681668
FDP52,OUT019,574.9915467918934
FDE39,OUT049,2007.3084055947104
FDB44,OUT035,3657.189320010359
FDG59,OUT013,708.3198746681658
FDI05,OUT013,1260.7255878526926
FDF59,OUT045,2016.6070856016208
FDM39,OUT019,446.218914970715
FDB14,OUT013,1540.3515898049777
NCS05,OUT019,286.02516233576097
DRJ35,OUT045,1043.5829328907187
FDO31,OUT019,170.71511480601944
FDA31,OUT046,2861.9125446126163
FDX40,OUT049,672.1737374560321
FDW56,OUT045,3059.4810212922325
FDH09,OUT018,750.7061173866962
FDA52,OUT019,430.7678118553308
FDF20,OUT019,519.7171487577385
FDE40,OUT046,1068.044396370628
NCU17,OUT046,1546.206619404542
NCP14,OUT035,1578.0223085214593
FDN25,OUT027,1215.1640752215817
FDU39,OUT049,947.1698324853768
NCM05,OUT017,4067.7940587797593
FDU07,OUT017,2487.222284211063
FDF28,OUT049,2016.6070856016208
FDR57,OUT049,2548.116209022411
FDJ33,OUT013,2007.3084055947104
DRH23,OUT035,906.2607116565129
FDQ52,OUT046,4000.7295571602076
DRK13,OUT035,3064.165728621384
FDP09,OUT046,3661.2634008582854
FDR08,OUT027,2914.7637732832623
FDV50,OUT045,2007.3084055947104
FDT13,OUT049,3059.4810212922325
FDJ27,OUT027,2853.3207553530333
FDH21,OUT046,2522.0651487841405
FDW14,OUT027,2561.990322157682
FDL52,OUT049,674.0214185330267
FDW28,OUT017,3064.165728621384
FDL40,OUT049,1537.435929189221
FDE24,OUT046,2041.7664548020496
FDX35,OUT049,3810.6420440388733
FDP46,OUT017,1467.944969352075
FDX56,OUT045,3405.419433242461
FDQ45,OUT049,3059.4810212922325
FDK50,OUT027,4215.479834244251
FDY26,OUT045,3663.5350707891853
FDQ09,OUT017,1942.3455646009359
FDN39,OUT049,2714.3421053137317
FDP13,OUT017,670.7283343246645
FDR51,OUT013,2487.222284211063
FDZ49,OUT010,575.2577036952816
FDL28,OUT018,3611.853333373536
FDZ10,OUT035,2016.6070856016208
FDK38,OUT013,2487.222284211063
DRL49,OUT027,3164.535618356836
FDR15,OUT013,2503.3754763313555
FDQ24,OUT035,4023.057398901622
FDD56,OUT013,2880.1225204706384
NCR42,OUT046,667.7474968250934
FDH52,OUT045,1080.945227802049
FDH57,OUT019,285.3352280239842
FDR15,OUT010,371.3334901719749
FDJ34,OUT035,2016.6070856016208
FDW37,OUT035,1510.111324292594
FDQ23,OUT018,1566.1260522788643
FDP34,OUT013,2548.116209022411
FDE04,OUT027,4910.251027944241
FDC48,OUT045,1318.8036769655862
FDA47,OUT019,380.60757935743754
FDI35,OUT018,2985.7734895835365
NCV05,OUT013,2510.298275387489
FDR28,OUT045,2556.215047351908
FDH31,OUT017,1537.435929189221
FDP59,OUT019,247.4429331079706
FDS19,OUT018,1253.0940399645995
FDM60,OUT045,673.2226950588054
FDJ44,OUT018,2861.9125446126163
DRH51,OUT017,1441.1195737469516
DRC25,OUT017,1437.9230976909253
DRE25,OUT013,1541.7496827866821
NCX05,OUT049,1956.6678856082965
FDR11,OUT017,2548.116209022411
DRP47,OUT045,4014.4795834224137
DRC49,OUT019,345.2450345261986
FDQ47,OUT027,976.3998925897623
FDL20,OUT013,1695.8393106135898
FDM34,OUT035,2022.2847060577974
NCN55,OUT013,3889.3079640328083
FDD41,OUT035,1571.3788280646993
FDE52,OUT049,1489.0579432550005
NCT18,OUT019,435.0421749101522
FDJ32,OUT018,1010.353001069765
FDE16,OUT046,3648.33744777382
FDZ09,OUT045,2558.6593698465163
DRZ11,OUT046,2010.0407013750375
FDK41,OUT049,1437.217966136461
FDE56,OUT049,1030.49786602729
FDH34,OUT013,3059.4810212922325
DRI49,OUT013,1412.2859278697383
DRI59,OUT046,3781.4576391635464
DRC36,OUT049,2861.9125446126163
FDS15,OUT019,247.4429331079706
FDI07,OUT018,3064.165728621384
FDZ15,OUT018,1982.0720369009382
NCX41,OUT027,5818.292342654222
NCO29,OUT019,383.64064244362976
FDF57,OUT013,2668.699765014998
FDI33,OUT035,1492.4498661790785
DRJ47,OUT049,2861.9125446126163
FDB34,OUT046,1443.3951067052155
FDY22,OUT027,3189.2242110093584
DRL11,OUT017,2548.116209022411
FDY46,OUT035,3059.4810212922325
FDG17,OUT013,3899.709420116311
FDE52,OUT018,1479.4171599746655
DRP47,OUT027,5820.577443950688
FDO01,OUT010,277.1913366490018
FDL09,OUT046,2718.8484265335965
FDR57,OUT013,2530.160326676446
DRD37,OUT035,735.1170504583315
FDQ36,OUT027,983.458320094125
FDL33,OUT049,3064.165728621384
FDL48,OUT045,736.684514889281
FDL28,OUT049,3818.896081746146
NCN29,OUT046,738.3972830156371
FDO13,OUT035,2588.1119719745125
FDB38,OUT045,2556.215047351908
FDI36,OUT035,3064.165728621384
FDI58,OUT035,1498.8432942273068
FDH22,OUT018,2016.6070856016208
FDQ27,OUT013,1573.430721822807
FDT33,OUT046,2595.4281990514082
FDC56,OUT045,1993.6523431105018
FDF14,OUT046,2505.736237403779
FDQ39,OUT017,3059.4810212922325
NCM43,OUT017,2567.690236357973
FDS46,OUT035,2004.4371010849093
FDI22,OUT049,3553.6599506473312
NCE43,OUT045,2764.255102860171
FDZ36,OUT010,481.9738525541111
FDR13,OUT019,276.59621278130936
FDP46,OUT018,1491.3081500230214
FDW56,OUT019,497.8752608030602
FDB40,OUT017,2487.222284211063
FDM28,OUT018,2967.8485045204247
FDV49,OUT013,4076.060844838525
NCS53,OUT018,2520.672827598985
FDO03,OUT049,3818.896081746146
FDT15,OUT035,3057.513048361107
FDD33,OUT049,3810.318266266938
FDX13,OUT017,4011.1322042377556
FDH60,OUT013,3064.165728621384
DRH51,OUT046,1443.3951067052155
NCL07,OUT049,674.9354631851616
FDW51,OUT045,3657.490689909191
FDF21,OUT019,483.36101655844845
