Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL53,OUT049,2880.8836556387796
FDL56,OUT046,1391.690187575337
FDH17,OUT018,1332.8951462068255
FDP37,OUT046,2005.922378437731
FDG09,OUT019,1146.8647771534822
FDA55,OUT045,3503.2814946378207
FDX31,OUT049,3855.362671666933
FDJ41,OUT045,4074.643340324356
DRC24,OUT045,2406.6100672989633
FDQ21,OUT035,2119.2517769817923
NCT54,OUT045,1409.0519897151564
FDH08,OUT049,3753.5443445651754
FDY38,OUT018,3441.4122489180086
DRM11,OUT010,2186.4979237391153
FDG32,OUT049,3566.8239430852923
NCH18,OUT046,3854.3724140534946
FDI20,OUT035,3494.29363121977
FDA33,OUT018,2085.5111082690296
FDN45,OUT013,3543.9038201422572
FDT45,OUT010,-985.2787141890539
FDR32,OUT035,3804.378416711039
FDA48,OUT017,3582.7311082745587
FDN23,OUT017,2457.9900329899788
NCR18,OUT035,859.0019228909371
FDD45,OUT046,1510.1932882099343
FDI22,OUT018,2993.965583859369
FDT09,OUT013,2218.0755445062728
DRC24,OUT027,3901.560624201706
FDT39,OUT046,2441.271919117519
FDX28,OUT045,1507.0848980854996
FDA50,OUT018,1253.4801239088756
FDT33,OUT027,4180.500737739381
FDQ60,OUT049,2061.5363615735305
NCM19,OUT018,1501.964218992421
FDF40,OUT046,3973.565876161096
NCI30,OUT035,3984.585837693581
FDK34,OUT049,3867.434238524283
FDA38,OUT027,5246.46060850078
FDT02,OUT045,578.8203410414197
FDC11,OUT017,1499.03760769558
FDD08,OUT046,691.9838482215082
NCS29,OUT046,4122.440751616188
DRI03,OUT010,895.5754364804683
FDK48,OUT035,1354.2253194740613
FDM52,OUT049,2492.7066800378807
FDP49,OUT035,1133.8486213632862
DRA24,OUT046,2647.508999403894
NCJ43,OUT049,2827.20332386099
FDE11,OUT045,2865.9285339465846
FDP01,OUT049,2595.345873382961
FDQ59,OUT018,1145.862821243977
FDA43,OUT019,1183.6722119580993
FDL14,OUT017,2618.9923989380113
FDV50,OUT010,103.9491767247406
FDT01,OUT027,4789.461093301765
NCC42,OUT035,2357.518820349509
FDO28,OUT046,1908.994530637771
FDD32,OUT019,-534.6240203932769
FDV45,OUT035,3098.5075806981577
NCW17,OUT019,121.86722479434604
NCJ17,OUT027,2792.5593063524652
NCF18,OUT049,3081.6087192082664
FDP01,OUT045,2412.7714777936
FDH24,OUT045,2440.8089820472774
FDI38,OUT027,4814.060509851635
FDX03,OUT035,941.1222524456414
FDY28,OUT046,3398.7912318820017
FDN34,OUT018,2485.495963644878
FDJ02,OUT045,2352.9880334675427
FDW40,OUT019,366.8800383395653
FDX03,OUT017,879.9843318101981
FDE17,OUT027,3921.038500281673
FDT58,OUT046,2660.105808562609
FDI38,OUT013,3381.9793075931652
FDW22,OUT035,3731.5772271903875
FDS15,OUT027,3246.848496398802
NCX06,OUT013,2905.029654514684
DRK47,OUT035,3766.8923966694065
FDC23,OUT027,4293.806554541923
FDM56,OUT010,-192.8040715353419
FDP21,OUT046,3072.8077650577993
FDP58,OUT046,3442.968730074886
FDA27,OUT019,2179.7601436922882
FDK41,OUT019,-546.4670814617366
NCH42,OUT046,3629.921053219316
FDG29,OUT045,652.5427491877653
FDW15,OUT018,2166.3589200393376
FDD28,OUT018,707.8393667393119
FDQ37,OUT049,3161.411063543261
FDC23,OUT035,2988.0214964696493
FDV13,OUT035,1638.2343122323296
FDK33,OUT046,3368.022971773675
FDO33,OUT013,1841.690079366141
FDN21,OUT017,2674.47745868255
NCW06,OUT027,4478.721589807252
FDI38,OUT035,3484.5613134074283
FDC21,OUT027,3233.6349470484
NCS05,OUT046,2111.946686944855
NCN53,OUT049,719.8632769340587
FDV40,OUT010,-673.3628524909221
FDG60,OUT017,3785.080413526127
NCY30,OUT027,4336.48930800834
FDM40,OUT045,2157.083221724088
NCO30,OUT046,2898.7469633927117
FDK10,OUT046,2933.6352865910912
FDM36,OUT045,2722.465389833445
FDN10,OUT013,1926.152686396891
FDM46,OUT018,1212.6148180398445
FDX50,OUT049,1883.9991183404857
FDP33,OUT045,3937.0723226617083
FDO12,OUT045,3040.117005357603
FDC28,OUT013,1813.7544448483452
FDO31,OUT045,1304.0430584522617
FDX45,OUT035,2598.127165522842
FDV21,OUT049,2081.2267654513316
FDH04,OUT049,1634.757445050038
NCG54,OUT013,2692.9044385744837
FDO13,OUT046,2594.796378805336
FDA09,OUT027,4322.055526495666
FDC38,OUT017,2221.4682486463
NCO42,OUT046,2278.0344228923336
FDL45,OUT049,2090.0103633640983
NCK31,OUT013,887.3112189443557
FDM39,OUT017,2954.4504423966355
FDC22,OUT010,1143.058377962429
FDF46,OUT046,1848.407136563421
FDQ37,OUT045,2966.387544049915
FDH41,OUT010,1454.1037338806777
FDQ04,OUT046,683.1506374006838
NCQ02,OUT027,4444.831595766487
FDJ57,OUT027,4483.618105712212
NCE07,OUT049,2333.918891317725
FDE56,OUT013,1037.2183600866756
FDI20,OUT049,3422.2732387818937
FDK36,OUT018,569.3541438803569
FDP08,OUT027,4521.2252278790365
FDF44,OUT017,2247.057458700181
NCU53,OUT017,2749.1368504186908
FDF47,OUT035,3687.0803150070274
FDS55,OUT010,465.0454388574941
FDZ52,OUT010,-161.33971809138404
FDL04,OUT018,1403.2968728327712
NCM26,OUT035,2559.2806880995686
FDX43,OUT049,2794.645906773638
FDP52,OUT049,3736.6723828826975
DRK49,OUT045,625.9097979723142
FDE38,OUT013,2672.708854837382
DRF13,OUT035,2456.841804884724
FDK41,OUT010,-571.7688563921685
FDJ04,OUT027,3358.304939568472
FDZ44,OUT018,1637.692890397003
FDS11,OUT013,3649.2558926956613
FDA55,OUT049,3695.189010999109
NCW53,OUT046,3055.884218579208
FDB49,OUT027,3123.9772843276387
FDD23,OUT017,3138.8133315116247
NCV42,OUT045,1688.079671632991
NCZ29,OUT018,1737.6847441790871
FDQ26,OUT013,1033.5944868064219
FDV08,OUT017,807.6311409930455
FDC53,OUT049,1730.579076479826
FDV58,OUT010,1178.086908849834
NCP02,OUT019,-953.3487560307941
DRI37,OUT045,843.7802485109503
FDQ12,OUT049,3737.2582953481597
FDE33,OUT046,1292.4792140075685
FDX27,OUT045,1491.4948641189085
FDM22,OUT017,1012.7870407583514
NCH30,OUT019,-101.41893090566634
FDC04,OUT017,3928.4001013896427
FDO38,OUT046,1295.206111301113
FDV52,OUT027,3354.7983394377734
FDB32,OUT013,1569.380226166828
FDV43,OUT018,500.22595294337304
FDI24,OUT018,2552.2538911139522
FDR40,OUT017,1495.8447706412378
FDW02,OUT049,2148.970629295729
FDE44,OUT049,876.7322484109754
FDL38,OUT046,1506.3269124022
NCT54,OUT010,-359.3390664455733
DRJ39,OUT010,1551.4813686504826
FDW55,OUT049,4078.8404358742805
DRF13,OUT019,406.6533851933091
NCW17,OUT049,2154.8746948058892
FDP13,OUT035,856.0348130395918
FDS08,OUT018,2502.4864787718666
NCP17,OUT035,1165.0836363993847
NCO53,OUT035,2973.226550312457
FDH19,OUT045,2703.2027758383338
FDJ04,OUT017,2005.1188526770206
FDG10,OUT049,1104.2590411265912
FDA40,OUT010,-475.1620549949922
FDI53,OUT045,2531.663234030854
FDU09,OUT010,-943.5011333541777
FDK60,OUT045,1550.9125217921326
FDR43,OUT017,671.4228632993114
FDW22,OUT017,3639.380774857293
DRP47,OUT010,2004.7721452932524
DRG48,OUT010,420.8497457709444
FDA14,OUT035,2475.464314037141
FDU49,OUT013,1506.5160306398027
FDK28,OUT045,3992.345302521087
FDT19,OUT046,2779.961261073026
NCQ42,OUT045,1914.579095764548
FDD03,OUT045,3632.975167866541
NCM53,OUT013,1747.2192583910596
NCX53,OUT045,2164.0308706677565
FDV14,OUT027,2851.6703152654154
NCZ54,OUT017,2639.070287415711
FDB39,OUT013,961.0133417190971
DRC24,OUT046,2438.77695745975
FDY36,OUT013,1260.5516800427542
FDN01,OUT035,2973.440082110274
DRH25,OUT046,873.7869903647825
FDV08,OUT046,763.9138966005285
NCP53,OUT049,3852.8694113507854
FDU52,OUT010,611.7851351790101
NCI42,OUT045,3195.764168730321
FDZ14,OUT035,2126.1229232785254
FDF11,OUT046,3860.30399467347
FDQ13,OUT018,1134.4790155718122
FDO32,OUT010,-1159.6166799296234
DRJ37,OUT018,2152.191287245704
FDY43,OUT046,2663.235654064624
NCT41,OUT017,2518.4621273847133
NCV17,OUT045,2040.9425766077002
FDM04,OUT027,2385.17120822945
DRB48,OUT018,413.7609133090698
FDM24,OUT013,2508.8967483908436
FDT37,OUT049,4117.567354349969
NCO05,OUT010,-361.59585203774895
FDL13,OUT046,3743.316415917584
FDL15,OUT017,2543.313990389932
FDB11,OUT018,3257.6073520946047
FDL14,OUT019,645.6762321368758
FDY10,OUT019,-53.49288594302152
FDJ40,OUT049,1925.8205128162524
NCW18,OUT046,3721.18241150817
NCY06,OUT013,2069.580442840745
DRE13,OUT018,1115.2611387013285
FDA26,OUT045,3412.4171748682566
NCE19,OUT010,-1077.691836110077
FDE33,OUT035,1494.671932862545
DRL59,OUT027,2330.334113837654
FDY07,OUT046,787.6691119323755
FDF57,OUT018,2484.188222163214
FDM58,OUT035,1951.9644900466812
FDP26,OUT027,3141.229636399765
FDY32,OUT046,2609.443659936643
FDD51,OUT010,-1090.4934923972216
FDU22,OUT018,1631.4768065826986
FDZ49,OUT018,3258.976379600486
NCI42,OUT017,3384.6218181077766
FDT04,OUT027,2090.579087780612
NCU41,OUT045,2926.1112486891257
FDS56,OUT045,4138.07333530385
NCN42,OUT017,2442.0988693243726
FDK34,OUT046,3774.598674706044
FDB03,OUT017,3910.7500681399715
DRJ25,OUT035,925.4848031793613
FDT25,OUT027,3438.152601090697
FDN20,OUT013,2716.895304537859
FDP09,OUT013,3413.4746441877146
FDM20,OUT019,1955.7074695523086
NCG55,OUT046,1814.6283707210964
NCP14,OUT045,1575.799318032363
NCH06,OUT046,3850.132121646896
FDV52,OUT013,1938.498706581489
NCL07,OUT035,815.4357137685129
DRJ11,OUT027,4452.448538791899
DRO59,OUT013,1238.7007150741108
FDW15,OUT010,482.53013088391947
NCQ30,OUT035,2071.933361354949
NCN54,OUT019,-678.2649380960833
FDY01,OUT027,3328.125682999443
FDX39,OUT035,3561.9091147377294
FDH53,OUT027,2850.8979600171547
FDA57,OUT035,855.5254305231757
NCC07,OUT010,-210.1519546621521
FDU28,OUT013,3044.1469506922317
FDK36,OUT010,-1071.1203082101117
FDR36,OUT018,492.2859709657097
NCQ17,OUT035,2565.11847076429
FDS28,OUT019,-951.4236088782941
FDE08,OUT045,2299.1030093534996
FDU22,OUT046,1917.4362804827829
FDG41,OUT045,1738.288935132434
FDO31,OUT010,-583.0440127972055
FDM21,OUT019,2143.458375066805
FDU40,OUT017,3160.1143516930656
FDV36,OUT018,1752.3356167405234
FDT10,OUT027,2473.820290178493
FDX38,OUT045,783.2494540902895
NCU30,OUT027,4037.0121723232364
NCV06,OUT049,3148.6645034317485
FDT16,OUT035,4339.885262552521
NCP41,OUT027,3179.8790053831103
FDZ56,OUT017,2797.69039491311
FDC22,OUT035,3211.919966944806
FDU10,OUT035,848.2352592269652
FDS46,OUT045,1859.643259806673
FDO08,OUT049,2785.694750147967
NCV42,OUT018,1476.3712011381647
FDP33,OUT035,4143.471974900307
FDJ12,OUT046,3323.676104904616
FDH04,OUT045,1438.1894955489934
NCU54,OUT013,3338.030043330994
FDO36,OUT010,938.2987398076057
FDT37,OUT027,5494.692999438501
FDD14,OUT010,977.3067200041683
FDA16,OUT013,3530.8756047586985
NCS42,OUT019,-436.65170449255027
FDP10,OUT019,-252.118654352779
FDQ28,OUT049,2578.3709725703084
FDK57,OUT010,37.456388627851425
FDK02,OUT013,1915.2489106315363
FDW47,OUT018,1669.6327165127789
NCC42,OUT018,1928.54257383829
FDQ37,OUT018,2787.312114441371
FDL40,OUT046,1550.7367941465611
DRE13,OUT010,-477.40738791900753
FDQ34,OUT027,3104.92510306595
NCB54,OUT046,2035.2943623450915
FDS48,OUT049,2498.4890487745693
FDO15,OUT045,1169.200045611171
NCT30,OUT013,771.1010227765587
FDU49,OUT027,2890.8872158168624
FDE21,OUT046,1861.4172454370012
FDS49,OUT019,-630.5304222470081
FDT38,OUT027,2839.4831074109943
FDZ01,OUT045,1640.2374300912506
FDC41,OUT035,1364.650354964867
DRG13,OUT010,666.1371666754902
NCZ42,OUT018,3455.7848798187756
NCM07,OUT045,1294.2149687953774
NCV17,OUT018,1805.6531095159512
DRK39,OUT035,1490.0829031992373
FDS37,OUT018,1577.3627733746373
FDV12,OUT019,-294.6418097475864
NCG19,OUT018,3394.7928059993483
FDS51,OUT013,1073.8054035025332
NCO14,OUT046,715.2040142118228
FDC38,OUT046,2124.077539057016
FDN15,OUT046,2260.31346029463
NCH42,OUT013,3623.749573025022
FDQ22,OUT046,655.0063494586898
FDC05,OUT013,3159.1125335289125
FDZ31,OUT013,3101.646779584003
DRJ23,OUT049,3101.582351705891
FDC52,OUT035,2619.244170642327
DRD12,OUT010,-487.59319725383375
FDV55,OUT017,2429.961444155426
FDD32,OUT046,1374.8683472302387
FDR01,OUT049,3333.903871925778
FDY08,OUT019,319.2696247448828
FDQ45,OUT045,2931.756153543462
DRN11,OUT027,3714.0892340943956
NCS05,OUT018,1860.3018558123767
FDY32,OUT035,2721.4119603851764
NCD31,OUT045,2545.623289476296
NCE06,OUT049,2639.2086468491575
NCP14,OUT046,1618.9087796669028
NCF18,OUT019,1092.0173852845803
FDF14,OUT018,2149.581974238688
FDB22,OUT017,2562.364434298544
NCH54,OUT049,2606.2697253628603
FDU27,OUT035,979.9510747759605
FDS58,OUT027,4037.3059532590173
NCU29,OUT035,2439.174294884556
FDJ57,OUT013,3042.5615022585275
FDL56,OUT049,1482.9287058454072
FDH60,OUT035,3279.3984521889047
FDN24,OUT018,603.5521421573052
FDD02,OUT017,2051.8888012914144
FDP15,OUT017,4172.557163947891
FDB28,OUT027,4575.405566846013
DRC49,OUT045,2225.54980059562
NCG30,OUT018,1656.26481295913
FDJ14,OUT049,1439.2027533924813
FDL52,OUT045,618.3531222877422
NCG19,OUT027,5098.523286822323
NCN41,OUT035,2100.3767763929427
FDW22,OUT013,3619.6642577437624
FDI02,OUT013,1859.134215546973
FDV51,OUT045,2566.8374263941196
FDV48,OUT046,1346.0576331985262
NCL17,OUT019,324.4265884922918
FDP46,OUT045,1399.7051251472842
FDU10,OUT045,596.7505707900685
FDT37,OUT010,2143.0734751209798
FDI27,OUT035,981.0312606178891
FDN51,OUT046,4177.445830319624
FDW07,OUT035,1577.3401215733352
FDN45,OUT049,3616.405996795368
DRN37,OUT027,4094.4679588612266
DRF48,OUT049,3074.817044753065
FDP38,OUT019,-1027.8798357272292
NCX18,OUT027,4548.810151869049
FDK45,OUT018,1578.117275487656
FDZ37,OUT049,1560.5721852042127
FDS50,OUT018,3262.894735369368
NCR54,OUT018,2788.48149020603
NCS17,OUT035,1637.6531782507818
FDV31,OUT046,2822.17879037781
DRE27,OUT017,1619.621016455855
FDN60,OUT013,2563.2280258246165
FDK26,OUT013,3025.94685729898
FDX37,OUT018,1342.2496102514842
FDW31,OUT046,3183.21939002214
FDX26,OUT018,2632.133610969061
DRL49,OUT019,357.21596346203296
FDU49,OUT017,1555.7895269000155
FDY58,OUT046,3626.0290438045968
FDN03,OUT045,3917.6209635124123
NCV06,OUT010,1136.2872574562834
FDH53,OUT045,1329.5139591114569
FDG31,OUT018,817.3662769505772
NCC06,OUT045,1979.2635210661083
FDS13,OUT049,4281.296070818209
FDP16,OUT035,4048.5194574916827
FDA35,OUT013,2016.390845861119
DRP47,OUT018,3688.9500811028875
FDY28,OUT010,1559.8959619272518
FDY20,OUT035,1655.1110401904753
NCH30,OUT017,1865.2463020513003
NCR29,OUT019,-982.9172267462565
NCP05,OUT013,2407.7848695346675
NCF30,OUT019,37.37717536201819
FDA08,OUT035,2842.567275500139
FDN51,OUT027,5618.444359018917
FDH12,OUT046,1719.599086420202
FDY39,OUT017,3047.990739564161
NCO53,OUT045,2783.881203920388
FDB40,OUT046,2382.085095866732
FDH02,OUT049,1609.4267316004423
FDY11,OUT027,2559.2539487298077
FDQ09,OUT019,-71.3105187159033
FDP16,OUT013,3941.2752719042282
NCF55,OUT018,302.4760146715066
FDY09,OUT027,4270.385873878857
FDY39,OUT045,2874.7303870571122
NCU53,OUT049,2689.9935978347935
NCT41,OUT049,2495.1159041188694
FDJ45,OUT046,612.1560386463022
FDR28,OUT013,2685.311728649809
FDN08,OUT013,1974.8843043102888
FDJ07,OUT049,1960.8751208018834
FDZ09,OUT027,4056.121516031891
FDQ14,OUT017,2508.49155363154
FDY12,OUT027,2313.7695683895745
FDK57,OUT046,1935.6032405867986
FDD20,OUT049,2093.570915125736
FDS36,OUT018,1564.4434263831693
FDI40,OUT049,1775.4064864355726
FDJ40,OUT045,1754.1378082042806
FDE08,OUT013,2381.121028637691
DRK01,OUT013,1571.058965150553
FDC58,OUT049,837.5798651074816
FDE50,OUT046,3049.352848064673
FDX48,OUT035,2627.073922811686
DRM35,OUT018,2534.727298725448
FDG41,OUT013,1824.9977360366547
FDB52,OUT046,4048.4517024140873
FDV19,OUT045,2507.099093359721
DRG48,OUT017,2416.0503150157665
FDI26,OUT013,2910.1429990556862
FDU11,OUT019,27.37374094568804
FDF59,OUT019,145.9941864802929
FDR07,OUT049,1656.532880205389
NCE06,OUT017,2648.5094146263305
FDE10,OUT046,2160.326876353791
NCO55,OUT046,1718.0053534650638
FDZ13,OUT013,948.3703543158972
FDT50,OUT017,1701.604785080883
FDH12,OUT010,-223.60461540740096
FDD21,OUT045,1855.637141241229
NCM05,OUT013,4161.488412720468
FDK04,OUT013,1034.8454549238277
FDN33,OUT017,1689.0330446281841
NCM18,OUT010,-918.9253219855096
DRC25,OUT049,1479.0803916059276
FDT47,OUT017,1720.872687570323
FDD45,OUT027,2987.918572888489
NCD07,OUT018,1534.698890003156
NCY54,OUT010,767.1533173214453
FDL12,OUT049,1123.5817377783667
FDL02,OUT017,1825.5812885569896
FDC60,OUT035,1639.9905494986283
FDR37,OUT017,3016.36902741873
FDY16,OUT017,3093.1225000623062
FDU26,OUT045,1908.2588579186374
FDN24,OUT013,898.9411468075327
FDH44,OUT013,2458.5462780548573
FDE23,OUT010,-1091.6366413258793
FDW60,OUT017,2961.836294089581
FDQ55,OUT049,2023.9522994874183
FDV32,OUT027,2467.463732214381
FDV03,OUT010,567.9715188062579
FDY14,OUT010,2280.368232634237
NCL55,OUT027,5424.701464396972
DRF25,OUT017,756.2552845458536
FDX03,OUT046,794.9330851765474
FDF40,OUT045,3894.730236858567
FDX24,OUT010,-411.9072191900608
FDA25,OUT049,1795.6805208878216
FDH21,OUT018,2262.2017938476833
FDB47,OUT010,1414.6298329241117
FDT34,OUT019,-259.1764154083078
FDS39,OUT010,356.75213191842124
NCU05,OUT046,1255.0208962188908
FDE02,OUT049,1598.829254866964
FDL25,OUT035,1648.549020745186
FDC50,OUT049,1596.6978295977099
FDZ32,OUT049,1867.4736426766024
FDV14,OUT045,1346.1713142701078
FDR07,OUT045,1489.5131291066164
FDB26,OUT049,1025.357799756659
NCR50,OUT045,2347.2280445480915
FDP01,OUT018,2211.932811833833
FDH57,OUT045,2031.4816120988194
FDM60,OUT027,2175.579299576556
FDA45,OUT017,2892.7183878471105
FDU55,OUT017,4195.9552659259225
FDH40,OUT035,1534.827567512855
FDG40,OUT019,-1312.7245147553726
FDT12,OUT049,3689.8415933180986
DRL59,OUT045,812.7012542049704
FDT47,OUT018,1377.8864162785962
FDI60,OUT017,1226.13735973302
DRF51,OUT027,2047.1929616341213
NCK31,OUT049,928.7662290639452
FDB08,OUT045,2496.676414117002
FDM44,OUT035,1797.6233803587472
FDD46,OUT018,2135.226357965694
FDR27,OUT019,211.67790192319853
FDV56,OUT010,-100.5314984835262
FDM02,OUT049,1538.3954150347915
FDU45,OUT018,1588.5033193136385
FDZ10,OUT017,2116.6957949762586
NCK31,OUT010,-1086.045043232109
FDR27,OUT035,2323.523447349896
FDF33,OUT013,1790.2171634555925
FDJ36,OUT046,1700.2253645964329
FDP33,OUT049,4110.316428019551
FDG17,OUT046,3925.0726168121673
FDG47,OUT027,5607.536375568781
NCW29,OUT046,2038.6426849538188
DRH59,OUT017,1272.217676368326
FDR32,OUT017,3769.642874144644
FDP48,OUT035,3082.806336630883
FDG17,OUT035,4065.037637210133
DRJ59,OUT017,783.9925123377407
FDY48,OUT027,3129.3994048886875
FDB02,OUT046,2839.4086987954806
FDN10,OUT019,2.4468483368357283
NCD55,OUT035,839.2234160412661
FDX34,OUT013,1988.2372125162588
FDZ38,OUT045,2663.178610473237
DRF37,OUT049,4210.89471920918
DRL47,OUT019,92.16492338082492
FDL27,OUT035,1224.0606125998693
NCP53,OUT035,3864.2155564097843
FDT03,OUT019,1049.2339045946594
FDJ28,OUT035,3200.915443441492
FDF40,OUT018,3692.361360384256
FDA32,OUT035,3583.2612009627264
NCP02,OUT017,1052.992677741767
FDZ31,OUT045,3030.462729723639
NCQ29,OUT013,4129.452169061298
FDP57,OUT010,-221.4284529211842
FDL32,OUT027,3293.961271258017
DRB01,OUT035,3192.207243834871
FDJ40,OUT046,1812.7664516015234
FDO24,OUT018,2225.166901553653
FDO11,OUT018,3692.5059771304286
FDA56,OUT035,2093.2518284808643
FDF02,OUT045,1612.0745450819998
FDA10,OUT013,1967.948289990662
NCI55,OUT017,2042.1782366087273
FDZ40,OUT010,-1015.5044004126478
FDV08,OUT049,820.031117175951
FDN48,OUT013,1491.0226240137492
FDU57,OUT017,2538.6603097165225
DRF49,OUT013,1854.5900167641005
FDS02,OUT035,3255.2885218519364
FDS43,OUT046,2968.647081298547
FDT16,OUT013,4169.578714792266
FDX19,OUT027,5136.814714345886
FDK15,OUT046,1586.8546672616826
DRA12,OUT049,2340.810466806215
FDY35,OUT017,920.2506446942499
NCU42,OUT013,2712.114689300858
FDD26,OUT013,3006.699378867788
FDR11,OUT018,2303.979566399202
NCP53,OUT045,3692.078824996359
FDP34,OUT045,2409.0025113121287
NCV41,OUT019,-139.42390650304594
FDN20,OUT018,2388.9674704630693
FDZ16,OUT018,2847.785783734457
FDZ28,OUT049,2173.1399123942206
NCL55,OUT013,4007.264026772346
NCJ17,OUT046,1330.8855862783457
FDT37,OUT046,4057.2664381187
FDV51,OUT049,2774.2981388852177
FDZ28,OUT035,2249.834198364147
FDN27,OUT013,1925.2872440564238
FDS14,OUT019,627.5874817643096
FDZ58,OUT045,1897.597455146011
FDD46,OUT046,2457.0258841171026
FDJ03,OUT035,997.2089821870084
FDU03,OUT010,971.5238225915982
FDA33,OUT027,3829.0800139716725
NCW53,OUT035,3155.4014438472204
NCC55,OUT017,711.0486950963616
FDP52,OUT019,1770.1344038681789
FDE39,OUT049,2042.2359195388685
FDB44,OUT035,3495.7362312907126
FDG59,OUT013,691.6247572607086
FDI05,OUT013,1270.332637727261
FDF59,OUT045,1985.0568880564138
FDM39,OUT019,967.5179581725508
FDB14,OUT013,1534.810443944732
NCS05,OUT019,242.2787729068616
DRJ35,OUT045,945.0977120790392
FDO31,OUT019,-545.8472628012264
FDA31,OUT046,2749.190103395949
FDX40,OUT049,743.5129487938271
FDW56,OUT045,2977.617951814217
FDH09,OUT018,584.6492752340977
FDA52,OUT019,909.1380713398714
FDF20,OUT019,1251.7657538340425
FDE40,OUT046,1042.4175322920069
NCU17,OUT046,1584.5201377920243
NCP14,OUT035,1817.9936509205877
FDN25,OUT027,2425.8986251016336
FDU39,OUT049,1083.4225306208798
NCM05,OUT017,4260.485741046916
FDU07,OUT017,2492.9480708011324
FDF28,OUT049,2167.9520462512887
FDR57,OUT049,2684.1913870345647
FDJ33,OUT013,2044.6239706720226
DRH23,OUT035,1018.8746899413
FDQ52,OUT046,3915.6076754378405
DRK13,OUT035,3242.482462938666
FDP09,OUT046,3360.5312386375736
FDR08,OUT027,3232.360935489266
FDV50,OUT045,1877.6352403049098
FDT13,OUT049,3122.2710866021735
FDJ27,OUT027,3102.995123871803
FDH21,OUT046,2512.3036826759558
FDW14,OUT027,2925.4098140498504
FDL52,OUT049,821.1487732282218
FDW28,OUT017,3212.7219795329547
FDL40,OUT049,1682.4769335616681
FDE24,OUT046,2257.681753605358
FDX35,OUT049,3743.468302951725
FDP46,OUT017,1533.0199620483597
FDX56,OUT045,3237.626040440103
FDQ45,OUT049,3100.097016504395
FDK50,OUT027,4026.492041853557
FDY26,OUT045,3324.496590256406
FDQ09,OUT017,1945.7611368075834
FDN39,OUT049,2841.2913994598175
FDP13,OUT017,821.21277811262
FDR51,OUT013,2486.786481316899
FDZ49,OUT010,1554.542286454846
FDL28,OUT018,3406.7970731070554
FDZ10,OUT035,2160.6916651474144
FDK38,OUT013,2400.6873486424874
DRL49,OUT027,3720.554165726727
FDR15,OUT013,2528.7214596285853
FDQ24,OUT035,4115.846359436839
FDD56,OUT013,2867.4488022053056
NCR42,OUT046,559.3445838627114
FDH52,OUT045,1026.0443664914606
FDH57,OUT019,202.69560183328963
FDR15,OUT010,638.0567333587943
FDJ34,OUT035,2185.823861953433
FDW37,OUT035,1619.876528067487
FDQ23,OUT018,1374.6851608838256
FDP34,OUT013,2529.9890283411937
FDE04,OUT027,4380.587004900266
FDC48,OUT045,1264.3108800846237
FDA47,OUT019,694.2571679301493
FDI35,OUT018,2588.4095608245616
NCV05,OUT013,2503.142634015813
FDR28,OUT045,2562.8666548596225
FDH31,OUT017,1755.5091184219698
FDP59,OUT019,-178.3126958212506
FDS19,OUT018,1013.7182005447107
FDM60,OUT045,676.9369668112016
FDJ44,OUT018,2506.6326636214253
DRH51,OUT017,1481.0911468842903
DRC25,OUT017,1480.660481494006
DRE25,OUT013,1520.3122996811812
NCX05,OUT049,1904.881412118257
FDR11,OUT017,2646.908860599076
DRP47,OUT045,3849.389470341416
DRC49,OUT019,373.12140303479237
FDQ47,OUT027,2087.3976859686327
FDL20,OUT013,1800.9695015424163
FDM34,OUT035,2256.9684831685354
NCN55,OUT013,3787.2716043807495
FDD41,OUT035,1866.5284710336175
FDE52,OUT049,1612.6310690588737
NCT18,OUT019,918.7535084636586
FDJ32,OUT018,713.6686170927622
FDE16,OUT046,3342.8345683645657
FDZ09,OUT045,2512.9240038162734
DRZ11,OUT046,1992.912307567739
FDK41,OUT049,1482.3138918488273
FDE56,OUT049,1120.580330536959
FDH34,OUT013,2997.208362779512
DRI49,OUT013,1294.767071921235
DRI59,OUT046,3546.570059012632
DRC36,OUT049,2890.6024088911213
FDS15,OUT019,-161.9228210156473
FDI07,OUT018,2883.5649657501704
FDZ15,OUT018,1641.7936832896871
NCX41,OUT027,4782.771967727473
NCO29,OUT019,731.8688208521896
FDF57,OUT013,2753.0493415274827
FDI33,OUT035,1626.7536103329383
DRJ47,OUT049,2818.0436711781117
FDB34,OUT046,1411.9269079590858
FDY22,OUT027,3751.8205172855587
DRL11,OUT017,2615.902691627449
FDY46,OUT035,3142.202186288658
FDG17,OUT013,3926.679322572944
FDE52,OUT018,1222.8390436046707
DRP47,OUT027,5382.242613512271
FDO01,OUT010,187.54072791328088
FDL09,OUT046,2717.0205528688666
FDR57,OUT013,2602.2863053973924
DRD37,OUT035,954.5609153915113
FDQ36,OUT027,2129.819677837721
FDL33,OUT049,3209.588254469133
FDL48,OUT045,796.6752959952895
FDL28,OUT049,3793.3213635958546
NCN29,OUT046,787.7729936332603
FDO13,OUT035,2789.2113932722395
FDB38,OUT045,2557.10241933985
FDI36,OUT035,3300.611858020292
FDI58,OUT035,1668.5366347881486
FDH22,OUT018,1770.4458136283304
FDQ27,OUT013,1775.9429283205657
FDT33,OUT046,2697.146453679831
FDC56,OUT045,1830.0276896576197
FDF14,OUT046,2482.129471524617
FDQ39,OUT017,3147.740214846922
